"symbol","open_time","open","high","low","close","volume","trade_count"
ETHUSDT,2020-04-15 16:00:00.000 +0800,159.50000000,159.80000000,159.36000000,159.65000000,5895.30733000,2057
ETHUSDT,2020-04-15 15:30:00.000 +0800,159.56000000,160.00000000,159.30000000,159.51000000,5297.90973000,1856
ETHUSDT,2020-04-15 15:00:00.000 +0800,159.82000000,160.03000000,159.19000000,159.57000000,11029.03294000,2798
ETHUSDT,2020-04-15 14:30:00.000 +0800,160.57000000,160.72000000,159.68000000,159.79000000,10061.93034000,3024
ETHUSDT,2020-04-15 14:00:00.000 +0800,160.57000000,161.23000000,160.32000000,160.65000000,26214.62192000,5138
ETHUSDT,2020-04-15 13:30:00.000 +0800,159.75000000,160.59000000,159.61000000,160.57000000,12369.67897000,2624
ETHUSDT,2020-04-15 13:00:00.000 +0800,159.66000000,159.99000000,159.50000000,159.73000000,8309.69707000,2098
ETHUSDT,2020-04-15 12:30:00.000 +0800,160.38000000,160.70000000,159.52000000,159.66000000,8822.26211000,2742
ETHUSDT,2020-04-15 12:00:00.000 +0800,160.34000000,161.29000000,159.87000000,160.36000000,19384.07127000,5428
ETHUSDT,2020-04-15 11:30:00.000 +0800,159.42000000,160.59000000,159.42000000,160.34000000,9481.91800000,2682
ETHUSDT,2020-04-15 11:00:00.000 +0800,159.82000000,159.98000000,159.25000000,159.43000000,7638.18323000,1966
ETHUSDT,2020-04-15 10:30:00.000 +0800,159.15000000,160.20000000,158.91000000,159.81000000,17891.34931000,3972
ETHUSDT,2020-04-15 10:00:00.000 +0800,158.67000000,159.49000000,158.29000000,159.15000000,14092.49826000,3520
ETHUSDT,2020-04-15 09:30:00.000 +0800,157.34000000,158.84000000,157.14000000,158.65000000,12404.90528000,3719
ETHUSDT,2020-04-15 09:00:00.000 +0800,156.98000000,157.62000000,156.55000000,157.34000000,11728.10109000,3074
ETHUSDT,2020-04-15 08:30:00.000 +0800,156.44000000,157.19000000,156.13000000,156.93000000,15868.77745000,3365
ETHUSDT,2020-04-15 08:00:00.000 +0800,158.46000000,158.47000000,155.83000000,156.45000000,45714.06476000,9792
ETHUSDT,2020-04-15 07:30:00.000 +0800,159.67000000,159.74000000,157.50000000,158.45000000,15657.73448000,4320
ETHUSDT,2020-04-15 07:00:00.000 +0800,159.37000000,159.91000000,158.93000000,159.64000000,10785.70647000,3143
ETHUSDT,2020-04-15 06:30:00.000 +0800,160.15000000,160.69000000,159.23000000,159.41000000,8062.25596000,2626
ETHUSDT,2020-04-15 06:00:00.000 +0800,158.78000000,160.20000000,158.39000000,160.15000000,13636.14882000,3548
ETHUSDT,2020-04-15 05:30:00.000 +0800,159.06000000,159.09000000,158.65000000,158.79000000,4087.06922000,1846
ETHUSDT,2020-04-15 05:00:00.000 +0800,158.96000000,159.22000000,158.36000000,159.06000000,6223.60881000,2341
ETHUSDT,2020-04-15 04:30:00.000 +0800,159.79000000,159.93000000,158.16000000,158.92000000,16204.39745000,4724
ETHUSDT,2020-04-15 04:00:00.000 +0800,160.04000000,160.42000000,159.55000000,159.78000000,6429.51513000,2433
ETHUSDT,2020-04-15 03:30:00.000 +0800,159.71000000,160.44000000,159.51000000,160.07000000,8325.29200000,2351
ETHUSDT,2020-04-15 03:00:00.000 +0800,160.34000000,160.45000000,159.14000000,159.75000000,13128.41446000,3235
ETHUSDT,2020-04-15 02:30:00.000 +0800,160.36000000,160.63000000,159.61000000,160.35000000,11257.67399000,2747
ETHUSDT,2020-04-15 02:00:00.000 +0800,159.54000000,161.09000000,159.46000000,160.35000000,14602.33947000,3988
ETHUSDT,2020-04-15 01:30:00.000 +0800,160.29000000,160.68000000,159.08000000,159.51000000,17635.16115000,4037
ETHUSDT,2020-04-15 01:00:00.000 +0800,161.14000000,161.85000000,160.20000000,160.31000000,19612.12115000,5242
ETHUSDT,2020-04-15 00:30:00.000 +0800,160.75000000,161.21000000,160.01000000,161.08000000,33019.27462000,7186
ETHUSDT,2020-04-15 00:00:00.000 +0800,159.84000000,161.05000000,159.00000000,160.75000000,34466.91429000,6510
ETHUSDT,2020-04-14 23:30:00.000 +0800,159.66000000,160.50000000,159.63000000,159.84000000,19473.89890000,4152
ETHUSDT,2020-04-14 23:00:00.000 +0800,159.02000000,160.06000000,158.74000000,159.66000000,14794.19730000,4213
ETHUSDT,2020-04-14 22:30:00.000 +0800,160.21000000,160.30000000,158.56000000,159.01000000,30101.84647000,6825
ETHUSDT,2020-04-14 22:00:00.000 +0800,158.19000000,161.04000000,157.88000000,160.22000000,67132.07675000,13659
ETHUSDT,2020-04-14 21:30:00.000 +0800,158.07000000,158.22000000,157.59000000,158.19000000,13051.76905000,3272
ETHUSDT,2020-04-14 21:00:00.000 +0800,157.04000000,158.32000000,157.00000000,158.07000000,23166.20843000,4773
ETHUSDT,2020-04-14 20:30:00.000 +0800,156.63000000,157.33000000,156.35000000,157.06000000,11361.33587000,2785
ETHUSDT,2020-04-14 20:00:00.000 +0800,156.71000000,156.83000000,155.91000000,156.64000000,10974.11141000,2890
ETHUSDT,2020-04-14 19:30:00.000 +0800,156.67000000,156.90000000,156.27000000,156.74000000,6665.17282000,2027
ETHUSDT,2020-04-14 19:00:00.000 +0800,156.17000000,157.41000000,155.96000000,156.69000000,9721.31951000,2891
ETHUSDT,2020-04-14 18:30:00.000 +0800,157.37000000,157.79000000,156.11000000,156.18000000,11985.66921000,3850
ETHUSDT,2020-04-14 18:00:00.000 +0800,157.73000000,158.14000000,157.06000000,157.33000000,10877.03651000,3216
ETHUSDT,2020-04-14 17:30:00.000 +0800,156.75000000,157.93000000,156.59000000,157.76000000,12159.25981000,3383
ETHUSDT,2020-04-14 17:00:00.000 +0800,156.32000000,156.89000000,155.84000000,156.73000000,8257.00799000,2852
ETHUSDT,2020-04-14 16:30:00.000 +0800,155.80000000,156.89000000,155.71000000,156.31000000,9984.39725000,3087
ETHUSDT,2020-04-14 16:00:00.000 +0800,156.50000000,156.54000000,155.23000000,155.82000000,22851.92418000,5683
ETHUSDT,2020-04-14 15:30:00.000 +0800,158.44000000,158.51000000,156.18000000,156.55000000,22506.51305000,6199
ETHUSDT,2020-04-14 15:00:00.000 +0800,157.15000000,158.55000000,157.08000000,158.45000000,12916.10581000,3262
ETHUSDT,2020-04-14 14:30:00.000 +0800,157.26000000,157.71000000,156.80000000,157.15000000,8848.18434000,2560
ETHUSDT,2020-04-14 14:00:00.000 +0800,157.73000000,157.95000000,157.07000000,157.25000000,9125.49897000,2124
ETHUSDT,2020-04-14 13:30:00.000 +0800,157.99000000,158.18000000,157.49000000,157.72000000,7347.85832000,1733
ETHUSDT,2020-04-14 13:00:00.000 +0800,158.03000000,158.21000000,157.38000000,158.01000000,10443.04674000,2498
ETHUSDT,2020-04-14 12:30:00.000 +0800,158.32000000,158.72000000,157.83000000,158.02000000,8279.63361000,2511
ETHUSDT,2020-04-14 12:00:00.000 +0800,157.97000000,158.97000000,157.94000000,158.30000000,16159.07188000,4306
ETHUSDT,2020-04-14 11:30:00.000 +0800,157.35000000,158.47000000,157.23000000,157.97000000,13058.69043000,3607
ETHUSDT,2020-04-14 11:00:00.000 +0800,157.45000000,157.58000000,156.95000000,157.30000000,6798.78993000,1831
ETHUSDT,2020-04-14 10:30:00.000 +0800,157.34000000,157.79000000,157.15000000,157.42000000,8731.68936000,2573
ETHUSDT,2020-04-14 10:00:00.000 +0800,157.17000000,158.01000000,157.11000000,157.34000000,12504.76559000,3388
ETHUSDT,2020-04-14 09:30:00.000 +0800,156.19000000,157.25000000,156.18000000,157.16000000,9732.86608000,2836
ETHUSDT,2020-04-14 09:00:00.000 +0800,155.91000000,156.58000000,155.40000000,156.22000000,10517.09480000,2781
ETHUSDT,2020-04-14 08:30:00.000 +0800,156.71000000,157.01000000,155.68000000,155.93000000,10599.40420000,2902
ETHUSDT,2020-04-14 08:00:00.000 +0800,156.28000000,157.52000000,156.27000000,156.73000000,14770.57885000,3544
ETHUSDT,2020-04-14 07:30:00.000 +0800,156.83000000,156.93000000,156.14000000,156.29000000,13082.56033000,2904
ETHUSDT,2020-04-14 07:00:00.000 +0800,157.75000000,158.40000000,156.77000000,156.83000000,16869.97805000,3820
ETHUSDT,2020-04-14 06:30:00.000 +0800,156.88000000,157.99000000,156.87000000,157.78000000,9448.52988000,2684
ETHUSDT,2020-04-14 06:00:00.000 +0800,156.35000000,158.50000000,156.33000000,156.85000000,18785.43111000,5746
ETHUSDT,2020-04-14 05:30:00.000 +0800,157.81000000,158.03000000,155.79000000,156.36000000,20440.51156000,6114
ETHUSDT,2020-04-14 05:00:00.000 +0800,156.26000000,158.97000000,156.26000000,157.82000000,43677.35763000,13042
ETHUSDT,2020-04-14 04:30:00.000 +0800,156.05000000,156.49000000,155.44000000,156.25000000,10976.87494000,3066
ETHUSDT,2020-04-14 04:00:00.000 +0800,154.62000000,156.45000000,154.62000000,156.03000000,18976.01495000,5222
ETHUSDT,2020-04-14 03:30:00.000 +0800,154.51000000,155.50000000,154.27000000,154.60000000,16159.75315000,4158
ETHUSDT,2020-04-14 03:00:00.000 +0800,153.71000000,154.62000000,153.71000000,154.53000000,7947.34501000,2293
ETHUSDT,2020-04-14 02:30:00.000 +0800,154.18000000,154.48000000,153.56000000,153.67000000,7996.32218000,2450
ETHUSDT,2020-04-14 02:00:00.000 +0800,153.59000000,154.37000000,153.58000000,154.18000000,9028.99866000,2325
ETHUSDT,2020-04-14 01:30:00.000 +0800,153.85000000,154.40000000,153.51000000,153.56000000,7407.19114000,2358
ETHUSDT,2020-04-14 01:00:00.000 +0800,153.66000000,154.24000000,153.33000000,153.85000000,6665.72095000,1930
ETHUSDT,2020-04-14 00:30:00.000 +0800,153.27000000,154.31000000,152.92000000,153.68000000,8496.48048000,2773
ETHUSDT,2020-04-14 00:00:00.000 +0800,154.01000000,154.61000000,153.27000000,153.28000000,15668.73150000,4174
ETHUSDT,2020-04-13 23:30:00.000 +0800,153.88000000,155.00000000,153.33000000,154.01000000,18289.97515000,4824
ETHUSDT,2020-04-13 23:00:00.000 +0800,153.12000000,154.02000000,152.66000000,153.87000000,10914.50885000,3162
ETHUSDT,2020-04-13 22:30:00.000 +0800,153.50000000,153.50000000,152.20000000,153.14000000,12645.20954000,3448
ETHUSDT,2020-04-13 22:00:00.000 +0800,151.41000000,154.36000000,151.09000000,153.49000000,34739.24485000,8571
ETHUSDT,2020-04-13 21:30:00.000 +0800,153.46000000,153.55000000,151.03000000,151.41000000,20737.23125000,5300
ETHUSDT,2020-04-13 21:00:00.000 +0800,153.44000000,153.61000000,152.42000000,153.46000000,13193.51470000,3626
ETHUSDT,2020-04-13 20:30:00.000 +0800,152.58000000,153.45000000,152.19000000,153.43000000,15112.59668000,3987
ETHUSDT,2020-04-13 20:00:00.000 +0800,155.22000000,155.31000000,151.95000000,152.58000000,41542.45937000,10403
ETHUSDT,2020-04-13 19:30:00.000 +0800,153.73000000,156.50000000,153.54000000,155.27000000,59700.68706000,12314
ETHUSDT,2020-04-13 19:00:00.000 +0800,153.50000000,153.86000000,152.80000000,153.73000000,22289.07885000,5079
ETHUSDT,2020-04-13 18:30:00.000 +0800,152.48000000,153.68000000,152.14000000,153.52000000,17509.26719000,4130
ETHUSDT,2020-04-13 18:00:00.000 +0800,151.29000000,152.49000000,151.28000000,152.48000000,17718.71915000,4006
ETHUSDT,2020-04-13 17:30:00.000 +0800,151.90000000,151.92000000,150.55000000,151.29000000,15647.63084000,4134
ETHUSDT,2020-04-13 17:00:00.000 +0800,152.52000000,152.53000000,151.35000000,151.90000000,15953.84571000,4428
ETHUSDT,2020-04-13 16:30:00.000 +0800,152.57000000,152.78000000,151.96000000,152.52000000,10867.35313000,2926
ETHUSDT,2020-04-13 16:00:00.000 +0800,152.43000000,152.96000000,151.78000000,152.54000000,13930.52389000,3577
ETHUSDT,2020-04-13 15:30:00.000 +0800,152.50000000,152.64000000,151.74000000,152.43000000,15013.13694000,3746
ETHUSDT,2020-04-13 15:00:00.000 +0800,153.46000000,153.47000000,152.50000000,152.50000000,12466.71536000,3146
ETHUSDT,2020-04-13 14:30:00.000 +0800,153.42000000,153.87000000,153.01000000,153.46000000,13771.74407000,3564
ETHUSDT,2020-04-13 14:00:00.000 +0800,152.23000000,153.44000000,151.84000000,153.42000000,16248.54831000,3840
ETHUSDT,2020-04-13 13:30:00.000 +0800,153.07000000,153.07000000,151.98000000,152.23000000,14364.27011000,3703
ETHUSDT,2020-04-13 13:00:00.000 +0800,152.67000000,153.28000000,152.44000000,153.06000000,10459.09607000,2701
ETHUSDT,2020-04-13 12:30:00.000 +0800,152.89000000,153.44000000,152.63000000,152.68000000,13484.10862000,2970
ETHUSDT,2020-04-13 12:00:00.000 +0800,152.32000000,153.14000000,151.11000000,152.89000000,23969.65475000,5909
ETHUSDT,2020-04-13 11:30:00.000 +0800,153.16000000,153.35000000,152.14000000,152.36000000,13016.31375000,3726
ETHUSDT,2020-04-13 11:00:00.000 +0800,154.00000000,154.00000000,152.98000000,153.14000000,15068.63207000,3836
ETHUSDT,2020-04-13 10:30:00.000 +0800,153.21000000,154.09000000,152.67000000,154.01000000,14252.62362000,3665
ETHUSDT,2020-04-13 10:00:00.000 +0800,153.50000000,153.77000000,152.34000000,153.19000000,18792.12354000,4676
ETHUSDT,2020-04-13 09:30:00.000 +0800,153.54000000,153.63000000,152.18000000,153.51000000,21395.16010000,5506
ETHUSDT,2020-04-13 09:00:00.000 +0800,153.40000000,154.20000000,151.89000000,153.58000000,39882.34641000,8178
ETHUSDT,2020-04-13 08:30:00.000 +0800,154.23000000,154.71000000,150.00000000,153.43000000,143612.15728000,30692
ETHUSDT,2020-04-13 08:00:00.000 +0800,158.56000000,158.57000000,154.12000000,154.23000000,83874.75749000,17133
ETHUSDT,2020-04-13 07:30:00.000 +0800,160.92000000,161.45000000,158.30000000,158.59000000,25176.21583000,7032
ETHUSDT,2020-04-13 07:00:00.000 +0800,161.70000000,162.36000000,160.71000000,160.92000000,14199.34679000,3425
ETHUSDT,2020-04-13 06:30:00.000 +0800,160.72000000,161.78000000,160.40000000,161.72000000,15901.60345000,4419
ETHUSDT,2020-04-13 06:00:00.000 +0800,163.57000000,164.33000000,160.12000000,160.69000000,44816.58881000,12032
ETHUSDT,2020-04-13 05:30:00.000 +0800,163.52000000,163.69000000,163.15000000,163.57000000,4716.43823000,1970
ETHUSDT,2020-04-13 05:00:00.000 +0800,163.49000000,163.93000000,162.61000000,163.53000000,7371.59878000,3081
ETHUSDT,2020-04-13 04:30:00.000 +0800,164.67000000,164.70000000,162.89000000,163.46000000,12922.55343000,4082
ETHUSDT,2020-04-13 04:00:00.000 +0800,163.72000000,164.75000000,163.72000000,164.65000000,13296.67627000,4021
ETHUSDT,2020-04-13 03:30:00.000 +0800,163.84000000,164.08000000,163.44000000,163.72000000,8063.63459000,2695
ETHUSDT,2020-04-13 03:00:00.000 +0800,162.58000000,164.31000000,162.48000000,163.84000000,24717.75812000,6072
ETHUSDT,2020-04-13 02:30:00.000 +0800,162.56000000,162.79000000,161.69000000,162.59000000,12707.20279000,4169
ETHUSDT,2020-04-13 02:00:00.000 +0800,162.89000000,163.58000000,162.48000000,162.57000000,14921.09065000,4381
ETHUSDT,2020-04-13 01:30:00.000 +0800,162.81000000,163.19000000,162.15000000,162.91000000,21333.31114000,5508
ETHUSDT,2020-04-13 01:00:00.000 +0800,163.60000000,164.78000000,161.65000000,162.82000000,65123.48805000,15977
ETHUSDT,2020-04-13 00:30:00.000 +0800,162.05000000,163.74000000,162.04000000,163.60000000,37832.32207000,10361
ETHUSDT,2020-04-13 00:00:00.000 +0800,161.98000000,162.89000000,161.57000000,162.03000000,69626.68224000,15681
ETHUSDT,2020-04-12 23:30:00.000 +0800,160.76000000,162.08000000,160.45000000,161.97000000,27760.18546000,6798
ETHUSDT,2020-04-12 23:00:00.000 +0800,160.28000000,161.13000000,160.27000000,160.75000000,13970.75577000,4019
ETHUSDT,2020-04-12 22:30:00.000 +0800,161.00000000,161.46000000,160.20000000,160.27000000,46125.89848000,10654
ETHUSDT,2020-04-12 22:00:00.000 +0800,160.02000000,161.13000000,159.66000000,161.00000000,31701.84330000,7988
ETHUSDT,2020-04-12 21:30:00.000 +0800,159.48000000,160.05000000,159.09000000,160.02000000,10994.70215000,3577
ETHUSDT,2020-04-12 21:00:00.000 +0800,159.43000000,160.21000000,159.29000000,159.48000000,19605.40442000,5556
ETHUSDT,2020-04-12 20:30:00.000 +0800,159.79000000,160.11000000,158.97000000,159.47000000,22406.46840000,6316
ETHUSDT,2020-04-12 20:00:00.000 +0800,158.00000000,160.00000000,158.00000000,159.80000000,26519.30691000,6524
ETHUSDT,2020-04-12 19:30:00.000 +0800,157.71000000,158.84000000,157.71000000,158.02000000,19693.09778000,4681
ETHUSDT,2020-04-12 19:00:00.000 +0800,157.22000000,157.78000000,157.18000000,157.72000000,5918.57829000,2037
ETHUSDT,2020-04-12 18:30:00.000 +0800,157.57000000,157.80000000,157.05000000,157.22000000,6956.92510000,2299
ETHUSDT,2020-04-12 18:00:00.000 +0800,157.75000000,158.05000000,157.18000000,157.56000000,13223.80599000,3180
ETHUSDT,2020-04-12 17:30:00.000 +0800,158.12000000,158.29000000,157.64000000,157.73000000,8888.93713000,2821
ETHUSDT,2020-04-12 17:00:00.000 +0800,157.28000000,158.47000000,157.28000000,158.13000000,16099.77769000,4014
ETHUSDT,2020-04-12 16:30:00.000 +0800,157.50000000,157.68000000,157.00000000,157.28000000,5919.47585000,2079
ETHUSDT,2020-04-12 16:00:00.000 +0800,157.03000000,157.77000000,157.03000000,157.49000000,9312.92335000,2779
ETHUSDT,2020-04-12 15:30:00.000 +0800,156.50000000,157.13000000,156.45000000,157.05000000,5686.56967000,2095
ETHUSDT,2020-04-12 15:00:00.000 +0800,156.82000000,156.86000000,156.12000000,156.45000000,4223.94643000,1855
ETHUSDT,2020-04-12 14:30:00.000 +0800,157.14000000,157.36000000,156.33000000,156.83000000,7188.92111000,2464
ETHUSDT,2020-04-12 14:00:00.000 +0800,157.05000000,157.34000000,156.65000000,157.14000000,5671.00290000,1842
ETHUSDT,2020-04-12 13:30:00.000 +0800,156.31000000,157.38000000,156.21000000,157.05000000,8585.20571000,2888
ETHUSDT,2020-04-12 13:00:00.000 +0800,156.38000000,156.63000000,156.08000000,156.32000000,8888.58580000,2390
ETHUSDT,2020-04-12 12:30:00.000 +0800,155.71000000,156.65000000,155.65000000,156.40000000,11061.64018000,3026
ETHUSDT,2020-04-12 12:00:00.000 +0800,155.62000000,155.95000000,155.00000000,155.71000000,12745.60209000,3473
ETHUSDT,2020-04-12 11:30:00.000 +0800,156.76000000,157.13000000,155.55000000,155.59000000,14973.87454000,3933
ETHUSDT,2020-04-12 11:00:00.000 +0800,156.97000000,157.06000000,156.39000000,156.74000000,4645.65463000,1888
ETHUSDT,2020-04-12 10:30:00.000 +0800,156.92000000,157.00000000,156.26000000,156.97000000,4713.02634000,2073
ETHUSDT,2020-04-12 10:00:00.000 +0800,157.27000000,157.66000000,156.25000000,156.88000000,10713.35799000,3823
ETHUSDT,2020-04-12 09:30:00.000 +0800,158.10000000,158.10000000,157.10000000,157.28000000,5250.87331000,2008
ETHUSDT,2020-04-12 09:00:00.000 +0800,157.64000000,158.22000000,157.36000000,158.11000000,5077.81436000,2286
ETHUSDT,2020-04-12 08:30:00.000 +0800,158.26000000,158.50000000,157.59000000,157.64000000,5561.61608000,2255
ETHUSDT,2020-04-12 08:00:00.000 +0800,158.33000000,159.50000000,157.88000000,158.26000000,16287.95749000,4902
ETHUSDT,2020-04-12 07:30:00.000 +0800,158.00000000,158.56000000,157.89000000,158.33000000,9429.26544000,2354
ETHUSDT,2020-04-12 07:00:00.000 +0800,157.73000000,158.34000000,156.86000000,157.99000000,10501.75569000,2766
ETHUSDT,2020-04-12 06:30:00.000 +0800,157.75000000,158.61000000,157.44000000,157.67000000,16239.37132000,4441
ETHUSDT,2020-04-12 06:00:00.000 +0800,157.01000000,157.93000000,156.43000000,157.75000000,16180.30759000,4802
ETHUSDT,2020-04-12 05:30:00.000 +0800,154.35000000,157.03000000,154.21000000,156.99000000,19232.27893000,6111
ETHUSDT,2020-04-12 05:00:00.000 +0800,154.75000000,154.77000000,154.22000000,154.35000000,4856.28971000,1961
ETHUSDT,2020-04-12 04:30:00.000 +0800,154.66000000,155.04000000,154.10000000,154.74000000,5665.24824000,2206
ETHUSDT,2020-04-12 04:00:00.000 +0800,155.60000000,155.60000000,153.91000000,154.67000000,21675.52275000,5899
ETHUSDT,2020-04-12 03:30:00.000 +0800,156.09000000,156.27000000,155.30000000,155.61000000,7177.98474000,2207
ETHUSDT,2020-04-12 03:00:00.000 +0800,156.82000000,156.99000000,155.72000000,156.07000000,7867.71227000,2660
ETHUSDT,2020-04-12 02:30:00.000 +0800,155.97000000,157.37000000,155.71000000,156.77000000,13043.57219000,3638
ETHUSDT,2020-04-12 02:00:00.000 +0800,155.65000000,156.20000000,155.33000000,156.01000000,9369.23400000,2691
ETHUSDT,2020-04-12 01:30:00.000 +0800,156.23000000,156.79000000,155.48000000,155.70000000,10802.96772000,3318
ETHUSDT,2020-04-12 01:00:00.000 +0800,155.76000000,156.45000000,154.87000000,156.22000000,16872.82627000,4901
ETHUSDT,2020-04-12 00:30:00.000 +0800,157.25000000,157.50000000,155.04000000,155.77000000,27821.16981000,7272
ETHUSDT,2020-04-12 00:00:00.000 +0800,157.35000000,158.14000000,157.00000000,157.25000000,13914.73189000,3643
ETHUSDT,2020-04-11 23:30:00.000 +0800,157.58000000,158.00000000,157.33000000,157.35000000,6933.45619000,2279
ETHUSDT,2020-04-11 23:00:00.000 +0800,156.62000000,157.59000000,156.61000000,157.58000000,9720.55920000,2598
ETHUSDT,2020-04-11 22:30:00.000 +0800,157.39000000,157.70000000,156.60000000,156.60000000,8568.36412000,2601
ETHUSDT,2020-04-11 22:00:00.000 +0800,158.01000000,158.04000000,156.56000000,157.40000000,19236.86310000,4295
ETHUSDT,2020-04-11 21:30:00.000 +0800,158.04000000,158.37000000,157.68000000,158.04000000,8139.28813000,2350
ETHUSDT,2020-04-11 21:00:00.000 +0800,158.71000000,158.79000000,157.82000000,158.05000000,8518.25190000,2321
ETHUSDT,2020-04-11 20:30:00.000 +0800,158.52000000,158.79000000,158.28000000,158.67000000,6993.12609000,1916
ETHUSDT,2020-04-11 20:00:00.000 +0800,158.94000000,159.39000000,158.40000000,158.53000000,10562.16280000,2945
ETHUSDT,2020-04-11 19:30:00.000 +0800,158.35000000,159.18000000,158.30000000,158.92000000,9822.42553000,2502
ETHUSDT,2020-04-11 19:00:00.000 +0800,157.22000000,158.73000000,156.92000000,158.37000000,21064.29318000,4752
ETHUSDT,2020-04-11 18:30:00.000 +0800,157.85000000,158.04000000,156.92000000,157.23000000,13367.18539000,3522
ETHUSDT,2020-04-11 18:00:00.000 +0800,158.26000000,158.58000000,157.77000000,157.85000000,6429.61117000,1795
ETHUSDT,2020-04-11 17:30:00.000 +0800,157.82000000,158.55000000,157.60000000,158.27000000,15833.38191000,4170
ETHUSDT,2020-04-11 17:00:00.000 +0800,158.85000000,158.88000000,157.78000000,157.82000000,11357.30954000,2995
ETHUSDT,2020-04-11 16:30:00.000 +0800,159.13000000,159.42000000,158.43000000,158.83000000,9254.69032000,2741
ETHUSDT,2020-04-11 16:00:00.000 +0800,158.65000000,159.25000000,158.19000000,159.13000000,8850.17096000,2555
ETHUSDT,2020-04-11 15:30:00.000 +0800,158.23000000,159.06000000,157.97000000,158.67000000,14281.51269000,3785
ETHUSDT,2020-04-11 15:00:00.000 +0800,160.30000000,160.33000000,158.00000000,158.27000000,29686.60364000,6198
ETHUSDT,2020-04-11 14:30:00.000 +0800,160.73000000,160.74000000,159.81000000,160.31000000,10240.98063000,3048
ETHUSDT,2020-04-11 14:00:00.000 +0800,160.74000000,161.00000000,160.53000000,160.73000000,12422.40037000,3592
ETHUSDT,2020-04-11 13:30:00.000 +0800,160.23000000,160.81000000,160.13000000,160.73000000,14550.35958000,3719
ETHUSDT,2020-04-11 13:00:00.000 +0800,160.00000000,160.27000000,159.38000000,160.22000000,10130.29701000,3402
ETHUSDT,2020-04-11 12:30:00.000 +0800,160.81000000,161.07000000,159.92000000,160.00000000,16011.13063000,4274
ETHUSDT,2020-04-11 12:00:00.000 +0800,160.03000000,161.37000000,159.94000000,160.81000000,28102.24232000,5476
ETHUSDT,2020-04-11 11:30:00.000 +0800,159.46000000,160.07000000,159.43000000,160.02000000,7336.66240000,2567
ETHUSDT,2020-04-11 11:00:00.000 +0800,159.82000000,160.03000000,159.28000000,159.48000000,8391.31945000,2788
ETHUSDT,2020-04-11 10:30:00.000 +0800,159.18000000,160.15000000,159.05000000,159.83000000,14049.41759000,3510
ETHUSDT,2020-04-11 10:00:00.000 +0800,159.95000000,160.41000000,159.18000000,159.20000000,15521.30502000,3584
ETHUSDT,2020-04-11 09:30:00.000 +0800,159.08000000,160.27000000,158.81000000,159.97000000,10195.05604000,2996
ETHUSDT,2020-04-11 09:00:00.000 +0800,159.46000000,159.94000000,159.00000000,159.08000000,13595.07070000,3397
ETHUSDT,2020-04-11 08:30:00.000 +0800,158.02000000,159.66000000,158.00000000,159.47000000,15302.79581000,4069
ETHUSDT,2020-04-11 08:00:00.000 +0800,157.81000000,159.13000000,157.64000000,158.02000000,16481.08092000,4434
ETHUSDT,2020-04-11 07:30:00.000 +0800,156.72000000,157.98000000,156.56000000,157.81000000,11078.81826000,3079
ETHUSDT,2020-04-11 07:00:00.000 +0800,157.92000000,158.58000000,156.39000000,156.70000000,17362.63907000,4554
ETHUSDT,2020-04-11 06:30:00.000 +0800,159.29000000,159.37000000,156.91000000,157.88000000,21365.64515000,4950
ETHUSDT,2020-04-11 06:00:00.000 +0800,158.56000000,159.98000000,158.51000000,159.30000000,10100.07659000,3667
ETHUSDT,2020-04-11 05:30:00.000 +0800,159.30000000,159.49000000,158.12000000,158.53000000,8607.54803000,3237
ETHUSDT,2020-04-11 05:00:00.000 +0800,158.89000000,160.44000000,158.86000000,159.35000000,23020.41607000,6639
ETHUSDT,2020-04-11 04:30:00.000 +0800,157.84000000,159.00000000,157.69000000,158.90000000,13317.14739000,3224
ETHUSDT,2020-04-11 04:00:00.000 +0800,158.19000000,158.80000000,157.55000000,157.86000000,13225.59878000,3298
ETHUSDT,2020-04-11 03:30:00.000 +0800,158.57000000,158.96000000,157.11000000,158.12000000,14326.59320000,3946
ETHUSDT,2020-04-11 03:00:00.000 +0800,157.64000000,158.95000000,157.64000000,158.54000000,24769.94269000,5902
ETHUSDT,2020-04-11 02:30:00.000 +0800,156.87000000,157.95000000,156.84000000,157.65000000,14824.11320000,4033
ETHUSDT,2020-04-11 02:00:00.000 +0800,157.37000000,157.37000000,155.40000000,156.88000000,21968.76413000,5923
ETHUSDT,2020-04-11 01:30:00.000 +0800,157.26000000,158.39000000,157.03000000,157.38000000,30609.52367000,7360
ETHUSDT,2020-04-11 01:00:00.000 +0800,156.45000000,157.48000000,155.85000000,157.24000000,27994.56502000,6520
ETHUSDT,2020-04-11 00:30:00.000 +0800,155.14000000,156.57000000,154.50000000,156.46000000,21396.44000000,5352
ETHUSDT,2020-04-11 00:00:00.000 +0800,153.01000000,155.94000000,152.15000000,155.12000000,51857.00948000,11741
ETHUSDT,2020-04-10 23:30:00.000 +0800,154.55000000,155.04000000,152.11000000,153.06000000,67738.36099000,14772
ETHUSDT,2020-04-10 23:00:00.000 +0800,157.12000000,157.42000000,154.21000000,154.55000000,42763.13343000,10046
ETHUSDT,2020-04-10 22:30:00.000 +0800,157.11000000,157.81000000,156.80000000,157.17000000,23989.74612000,5435
ETHUSDT,2020-04-10 22:00:00.000 +0800,157.94000000,158.53000000,156.93000000,157.13000000,14054.26728000,3919
