"symbol","open_time","open","high","low","close","volume","trade_count"
HYPEUSDT,2025-06-23 09:00:00.000 +0800,35.56000000,35.68300000,35.23800000,35.32000000,193431.52000000,28972
HYPEUSDT,2025-06-23 08:30:00.000 +0800,35.42000000,36.00000000,35.01400000,35.55300000,407200.10000000,44866
HYPEUSDT,2025-06-23 08:00:00.000 +0800,35.76100000,35.79100000,35.21200000,35.41700000,435327.29000000,42775
HYPEUSDT,2025-06-23 07:30:00.000 +0800,35.79400000,35.87400000,35.50500000,35.75400000,232324.22000000,29865
HYPEUSDT,2025-06-23 07:00:00.000 +0800,36.02200000,36.06500000,35.52700000,35.79600000,462325.30000000,47779
HYPEUSDT,2025-06-23 06:30:00.000 +0800,35.31900000,36.03300000,35.18500000,36.02100000,652833.56000000,58875
HYPEUSDT,2025-06-23 06:00:00.000 +0800,34.32700000,35.56400000,34.29100000,35.31800000,1020874.21000000,82498
HYPEUSDT,2025-06-23 05:30:00.000 +0800,34.52300000,34.78000000,34.26400000,34.32800000,247481.67000000,27158
HYPEUSDT,2025-06-23 05:00:00.000 +0800,34.62900000,35.00300000,34.50800000,34.52100000,378662.96000000,43392
HYPEUSDT,2025-06-23 04:30:00.000 +0800,34.11900000,34.99800000,34.00100000,34.63000000,797160.67000000,72516
HYPEUSDT,2025-06-23 04:00:00.000 +0800,33.62000000,34.27500000,33.27500000,34.12000000,617043.49000000,56162
HYPEUSDT,2025-06-23 03:30:00.000 +0800,34.22800000,34.28000000,33.43500000,33.62000000,391769.97000000,35057
HYPEUSDT,2025-06-23 03:00:00.000 +0800,33.93000000,34.28300000,33.74000000,34.22400000,288266.59000000,31594
HYPEUSDT,2025-06-23 02:30:00.000 +0800,34.12100000,34.20400000,33.78900000,33.93100000,231223.55000000,27427
HYPEUSDT,2025-06-23 02:00:00.000 +0800,34.07500000,34.32500000,33.71100000,34.12200000,310565.38000000,38099
HYPEUSDT,2025-06-23 01:30:00.000 +0800,33.43900000,34.35200000,33.36500000,34.07600000,436993.34000000,44368
HYPEUSDT,2025-06-23 01:00:00.000 +0800,33.60100000,34.04000000,33.31000000,33.43900000,469021.00000000,48718
HYPEUSDT,2025-06-23 00:30:00.000 +0800,32.49900000,33.62700000,32.41700000,33.60100000,590778.94000000,56528
HYPEUSDT,2025-06-23 00:00:00.000 +0800,32.90900000,33.17000000,32.40200000,32.49800000,496483.88000000,51804
HYPEUSDT,2025-06-22 23:30:00.000 +0800,32.78400000,33.20900000,32.59000000,32.91100000,521922.53000000,47286
HYPEUSDT,2025-06-22 23:00:00.000 +0800,33.19200000,33.61200000,32.77100000,32.78500000,863341.94000000,72177
HYPEUSDT,2025-06-22 22:30:00.000 +0800,31.89100000,33.46400000,31.86200000,33.19200000,1277316.45000000,106378
HYPEUSDT,2025-06-22 22:00:00.000 +0800,32.45600000,32.88800000,31.60000000,31.89000000,1095547.99000000,99338
HYPEUSDT,2025-06-22 21:30:00.000 +0800,32.26300000,32.62200000,31.87800000,32.45600000,998047.21000000,88330
HYPEUSDT,2025-06-22 21:00:00.000 +0800,33.55900000,33.70900000,32.01200000,32.26400000,880151.82000000,76332
HYPEUSDT,2025-06-22 20:30:00.000 +0800,33.61000000,33.65100000,33.15400000,33.55600000,284240.55000000,31590
HYPEUSDT,2025-06-22 20:00:00.000 +0800,33.86300000,34.00000000,33.54500000,33.61000000,239706.66000000,27158
HYPEUSDT,2025-06-22 19:30:00.000 +0800,34.11000000,34.12200000,33.70200000,33.86600000,170794.95000000,20346
HYPEUSDT,2025-06-22 19:00:00.000 +0800,33.68300000,34.43600000,33.67200000,34.10700000,297800.31000000,29597
HYPEUSDT,2025-06-22 18:30:00.000 +0800,33.57200000,33.76400000,33.41500000,33.68400000,151537.33000000,19025
HYPEUSDT,2025-06-22 18:00:00.000 +0800,33.27600000,33.63100000,33.23100000,33.57300000,209103.52000000,29291
HYPEUSDT,2025-06-22 17:30:00.000 +0800,33.67300000,33.84600000,33.24000000,33.28000000,346881.32000000,36081
HYPEUSDT,2025-06-22 17:00:00.000 +0800,34.10200000,34.25100000,33.66600000,33.67200000,210327.42000000,25791
HYPEUSDT,2025-06-22 16:30:00.000 +0800,34.13300000,34.16300000,33.90200000,34.10300000,137801.55000000,17932
HYPEUSDT,2025-06-22 16:00:00.000 +0800,33.86800000,34.13300000,33.65000000,34.13300000,254492.24000000,26784
HYPEUSDT,2025-06-22 15:30:00.000 +0800,33.64600000,33.86900000,33.40000000,33.86800000,296897.80000000,31772
HYPEUSDT,2025-06-22 15:00:00.000 +0800,34.24000000,34.24200000,33.62700000,33.64600000,327676.04000000,32689
HYPEUSDT,2025-06-22 14:30:00.000 +0800,34.37800000,34.52100000,34.15100000,34.24200000,140110.92000000,19007
HYPEUSDT,2025-06-22 14:00:00.000 +0800,34.37500000,34.61700000,34.18500000,34.37800000,253629.64000000,27532
HYPEUSDT,2025-06-22 13:30:00.000 +0800,34.32400000,34.43000000,33.97400000,34.38000000,210482.59000000,23845
HYPEUSDT,2025-06-22 13:00:00.000 +0800,33.81100000,34.37000000,33.80600000,34.32400000,390252.31000000,38792
HYPEUSDT,2025-06-22 12:30:00.000 +0800,33.82600000,34.00800000,33.61600000,33.81200000,235403.77000000,29738
HYPEUSDT,2025-06-22 12:00:00.000 +0800,33.21100000,33.87400000,33.12400000,33.82500000,326922.59000000,36402
HYPEUSDT,2025-06-22 11:30:00.000 +0800,32.83500000,33.22800000,32.83500000,33.21100000,215261.69000000,23804
HYPEUSDT,2025-06-22 11:00:00.000 +0800,33.32800000,33.49600000,32.78700000,32.83400000,315208.49000000,34377
HYPEUSDT,2025-06-22 10:30:00.000 +0800,33.17100000,33.43600000,32.72200000,33.32900000,576741.34000000,57363
HYPEUSDT,2025-06-22 10:00:00.000 +0800,33.28400000,33.75500000,33.10900000,33.17000000,529573.00000000,57032
HYPEUSDT,2025-06-22 09:30:00.000 +0800,33.76900000,33.78100000,33.19200000,33.28200000,371663.51000000,40304
HYPEUSDT,2025-06-22 09:00:00.000 +0800,33.84300000,34.17400000,33.58300000,33.76800000,485597.67000000,54528
HYPEUSDT,2025-06-22 08:30:00.000 +0800,33.69500000,34.33100000,33.60500000,33.84600000,572735.13000000,69307
HYPEUSDT,2025-06-22 08:00:00.000 +0800,34.41900000,34.55300000,33.14700000,33.69500000,1184098.02000000,121447
HYPEUSDT,2025-06-22 07:30:00.000 +0800,32.90500000,34.57000000,32.62400000,34.42100000,1052769.21000000,112977
HYPEUSDT,2025-06-22 07:00:00.000 +0800,33.27500000,33.51800000,32.70000000,32.90300000,365460.68000000,48978
HYPEUSDT,2025-06-22 06:30:00.000 +0800,32.90200000,33.67100000,32.48800000,33.27400000,628661.90000000,80930
HYPEUSDT,2025-06-22 06:00:00.000 +0800,32.08000000,33.20200000,31.85400000,32.90300000,701657.32000000,87289
HYPEUSDT,2025-06-22 05:30:00.000 +0800,32.10300000,32.53200000,30.91300000,32.08300000,1300925.10000000,112375
HYPEUSDT,2025-06-22 05:00:00.000 +0800,32.49000000,32.70000000,31.72500000,32.10300000,390896.13000000,42601
HYPEUSDT,2025-06-22 04:30:00.000 +0800,32.17800000,32.66200000,32.15300000,32.48800000,327463.02000000,32307
HYPEUSDT,2025-06-22 04:00:00.000 +0800,31.85300000,32.28900000,31.78300000,32.17900000,309137.41000000,35573
HYPEUSDT,2025-06-22 03:30:00.000 +0800,32.26600000,32.37700000,31.78300000,31.85300000,570890.75000000,47427
HYPEUSDT,2025-06-22 03:00:00.000 +0800,32.55400000,32.78100000,32.17100000,32.26600000,427772.95000000,41969
HYPEUSDT,2025-06-22 02:30:00.000 +0800,32.85400000,33.12100000,32.48500000,32.55100000,312685.32000000,29426
HYPEUSDT,2025-06-22 02:00:00.000 +0800,32.48300000,33.02900000,32.45600000,32.85400000,305731.95000000,32567
HYPEUSDT,2025-06-22 01:30:00.000 +0800,33.02000000,33.08500000,32.32600000,32.48300000,532810.24000000,44875
HYPEUSDT,2025-06-22 01:00:00.000 +0800,32.74200000,33.36800000,32.73900000,33.02000000,268034.74000000,29124
HYPEUSDT,2025-06-22 00:30:00.000 +0800,33.26500000,33.27100000,32.58000000,32.74000000,392548.52000000,42546
HYPEUSDT,2025-06-22 00:00:00.000 +0800,33.28800000,33.40900000,33.02100000,33.26000000,319044.36000000,33674
HYPEUSDT,2025-06-21 23:30:00.000 +0800,33.78400000,33.94600000,32.90000000,33.28900000,747335.45000000,65685
HYPEUSDT,2025-06-21 23:00:00.000 +0800,34.10400000,34.26600000,33.72700000,33.77500000,185309.27000000,21797
HYPEUSDT,2025-06-21 22:30:00.000 +0800,34.04400000,34.41500000,33.92900000,34.10700000,196028.88000000,23980
HYPEUSDT,2025-06-21 22:00:00.000 +0800,34.06300000,34.34900000,33.95600000,34.04400000,282655.93000000,31397
HYPEUSDT,2025-06-21 21:30:00.000 +0800,34.72700000,34.72900000,33.91400000,34.06200000,500692.87000000,40537
HYPEUSDT,2025-06-21 21:00:00.000 +0800,34.94200000,35.14300000,34.61300000,34.72700000,168606.02000000,19809
HYPEUSDT,2025-06-21 20:30:00.000 +0800,35.13300000,35.22900000,34.93700000,34.94200000,132550.63000000,16528
HYPEUSDT,2025-06-21 20:00:00.000 +0800,35.21700000,35.31200000,35.12500000,35.13200000,86288.11000000,12612
HYPEUSDT,2025-06-21 19:30:00.000 +0800,35.13700000,35.30000000,35.11700000,35.21700000,81505.64000000,12103
HYPEUSDT,2025-06-21 19:00:00.000 +0800,34.96900000,35.21800000,34.83100000,35.14000000,107204.76000000,16448
HYPEUSDT,2025-06-21 18:30:00.000 +0800,35.20900000,35.30000000,34.84100000,34.96700000,155640.13000000,18832
HYPEUSDT,2025-06-21 18:00:00.000 +0800,35.11500000,35.26300000,34.97800000,35.20400000,115702.50000000,16560
HYPEUSDT,2025-06-21 17:30:00.000 +0800,34.94900000,35.22300000,34.82700000,35.11500000,232824.51000000,16112
HYPEUSDT,2025-06-21 17:00:00.000 +0800,35.17300000,35.27800000,34.87800000,34.95200000,318317.27000000,23813
HYPEUSDT,2025-06-21 16:30:00.000 +0800,34.87800000,35.18300000,34.80500000,35.17400000,250467.62000000,18830
HYPEUSDT,2025-06-21 16:00:00.000 +0800,34.95700000,35.14200000,34.75600000,34.87700000,174618.93000000,20054
HYPEUSDT,2025-06-21 15:30:00.000 +0800,34.73400000,34.99900000,34.65700000,34.95800000,117988.46000000,15328
HYPEUSDT,2025-06-21 15:00:00.000 +0800,34.81600000,34.86800000,34.53000000,34.73400000,84787.45000000,12958
HYPEUSDT,2025-06-21 14:30:00.000 +0800,34.69800000,34.95200000,34.56400000,34.81500000,81342.26000000,12779
HYPEUSDT,2025-06-21 14:00:00.000 +0800,34.69300000,34.82300000,34.50400000,34.70000000,99700.69000000,16267
HYPEUSDT,2025-06-21 13:30:00.000 +0800,34.73900000,35.00000000,34.60000000,34.69200000,164079.82000000,20119
HYPEUSDT,2025-06-21 13:00:00.000 +0800,34.48000000,34.74000000,34.37800000,34.74000000,93653.21000000,13486
HYPEUSDT,2025-06-21 12:30:00.000 +0800,34.45700000,34.59600000,34.34000000,34.48000000,74230.91000000,11499
HYPEUSDT,2025-06-21 12:00:00.000 +0800,34.47100000,34.70400000,34.37900000,34.45600000,98473.85000000,18084
HYPEUSDT,2025-06-21 11:30:00.000 +0800,34.57700000,34.77100000,34.42400000,34.47200000,262997.02000000,17113
HYPEUSDT,2025-06-21 11:00:00.000 +0800,34.54500000,34.58900000,34.36200000,34.57700000,161672.75000000,14515
HYPEUSDT,2025-06-21 10:30:00.000 +0800,34.44300000,34.72300000,34.41900000,34.54800000,125583.04000000,16982
HYPEUSDT,2025-06-21 10:00:00.000 +0800,34.47500000,34.58600000,34.23500000,34.44400000,176979.14000000,22915
HYPEUSDT,2025-06-21 09:30:00.000 +0800,34.18300000,34.53700000,34.16400000,34.47400000,516349.29000000,46330
HYPEUSDT,2025-06-21 09:00:00.000 +0800,33.28000000,34.19200000,33.10800000,34.18400000,416302.55000000,38087
HYPEUSDT,2025-06-21 08:30:00.000 +0800,33.24900000,33.32300000,32.98200000,33.27900000,202287.50000000,24782
HYPEUSDT,2025-06-21 08:00:00.000 +0800,33.38800000,33.43600000,32.90000000,33.25100000,444733.34000000,45211
HYPEUSDT,2025-06-21 07:30:00.000 +0800,33.29100000,33.51600000,33.24500000,33.38700000,159886.37000000,19639
HYPEUSDT,2025-06-21 07:00:00.000 +0800,33.55200000,33.60000000,33.15500000,33.28900000,373616.92000000,43002
HYPEUSDT,2025-06-21 06:30:00.000 +0800,33.66100000,33.74500000,33.08600000,33.55100000,382120.53000000,39764
HYPEUSDT,2025-06-21 06:00:00.000 +0800,34.07100000,34.07900000,33.07400000,33.66400000,884114.47000000,64905
HYPEUSDT,2025-06-21 05:30:00.000 +0800,34.22600000,34.24200000,33.90400000,34.07100000,266363.72000000,21618
HYPEUSDT,2025-06-21 05:00:00.000 +0800,34.42800000,34.43800000,34.06700000,34.22600000,266374.48000000,23151
HYPEUSDT,2025-06-21 04:30:00.000 +0800,34.71300000,34.95400000,34.41300000,34.42300000,251552.83000000,25401
HYPEUSDT,2025-06-21 04:00:00.000 +0800,34.57300000,34.92300000,34.43100000,34.71300000,365059.34000000,32802
HYPEUSDT,2025-06-21 03:30:00.000 +0800,34.23600000,34.71800000,34.20000000,34.57200000,380757.03000000,35273
HYPEUSDT,2025-06-21 03:00:00.000 +0800,34.32900000,34.33000000,33.98200000,34.23600000,243688.32000000,26725
HYPEUSDT,2025-06-21 02:30:00.000 +0800,34.22100000,34.59800000,34.03400000,34.32300000,314481.03000000,32549
HYPEUSDT,2025-06-21 02:00:00.000 +0800,34.33900000,34.60000000,34.18600000,34.22000000,465847.95000000,46567
HYPEUSDT,2025-06-21 01:30:00.000 +0800,33.94900000,34.44800000,33.56300000,34.34000000,875838.27000000,84134
HYPEUSDT,2025-06-21 01:00:00.000 +0800,34.27100000,34.47000000,33.37600000,33.95200000,969689.96000000,86649
HYPEUSDT,2025-06-21 00:30:00.000 +0800,34.64100000,34.82000000,34.10900000,34.27100000,687031.59000000,60059
HYPEUSDT,2025-06-21 00:00:00.000 +0800,35.71000000,35.79500000,34.40800000,34.64100000,1312534.28000000,107720
HYPEUSDT,2025-06-20 23:30:00.000 +0800,35.77400000,36.12100000,35.61200000,35.70900000,345283.23000000,41167
HYPEUSDT,2025-06-20 23:00:00.000 +0800,35.65500000,36.12200000,35.61000000,35.77800000,467604.14000000,52271
HYPEUSDT,2025-06-20 22:30:00.000 +0800,36.56000000,36.65000000,35.56700000,35.65500000,632324.88000000,58627
HYPEUSDT,2025-06-20 22:00:00.000 +0800,37.02800000,37.14400000,36.43300000,36.56900000,382377.53000000,40033
HYPEUSDT,2025-06-20 21:30:00.000 +0800,37.44900000,37.50800000,36.78200000,37.03100000,449310.61000000,43760
HYPEUSDT,2025-06-20 21:00:00.000 +0800,37.40700000,37.79300000,37.20500000,37.44900000,271144.66000000,34526
HYPEUSDT,2025-06-20 20:30:00.000 +0800,37.21900000,37.70300000,37.15300000,37.41000000,344417.46000000,40417
HYPEUSDT,2025-06-20 20:00:00.000 +0800,37.09600000,37.32300000,36.93300000,37.22000000,154519.23000000,21022
HYPEUSDT,2025-06-20 19:30:00.000 +0800,36.75300000,37.23500000,36.61200000,37.10000000,217142.66000000,26558
HYPEUSDT,2025-06-20 19:00:00.000 +0800,37.24200000,37.37200000,36.64400000,36.75400000,224865.79000000,27788
HYPEUSDT,2025-06-20 18:30:00.000 +0800,37.11900000,37.44600000,37.08900000,37.24500000,118488.97000000,17222
HYPEUSDT,2025-06-20 18:00:00.000 +0800,37.23000000,37.34800000,37.05900000,37.11600000,145676.64000000,20123
HYPEUSDT,2025-06-20 17:30:00.000 +0800,37.13500000,37.34200000,37.06300000,37.23200000,142898.66000000,21924
HYPEUSDT,2025-06-20 17:00:00.000 +0800,37.35500000,37.64900000,37.07600000,37.13700000,320777.43000000,36076
HYPEUSDT,2025-06-20 16:30:00.000 +0800,37.62900000,37.73200000,37.29100000,37.35600000,319510.17000000,38717
HYPEUSDT,2025-06-20 16:00:00.000 +0800,37.67100000,37.90100000,37.42300000,37.62900000,442554.92000000,53099
HYPEUSDT,2025-06-20 15:30:00.000 +0800,36.83500000,37.70000000,36.82900000,37.67000000,560910.22000000,52998
HYPEUSDT,2025-06-20 15:00:00.000 +0800,36.59400000,37.09800000,36.30700000,36.83500000,403264.98000000,36673
HYPEUSDT,2025-06-20 14:30:00.000 +0800,36.58000000,36.75300000,36.48700000,36.59000000,170874.05000000,21273
HYPEUSDT,2025-06-20 14:00:00.000 +0800,36.15800000,36.62600000,36.07500000,36.57900000,277187.11000000,32749
HYPEUSDT,2025-06-20 13:30:00.000 +0800,35.75400000,36.31700000,35.73600000,36.15900000,239402.69000000,30387
HYPEUSDT,2025-06-20 13:00:00.000 +0800,35.62800000,35.82500000,35.54300000,35.75400000,181821.75000000,26166
HYPEUSDT,2025-06-20 12:30:00.000 +0800,35.84900000,35.90800000,35.61300000,35.62600000,178625.07000000,27359
HYPEUSDT,2025-06-20 12:00:00.000 +0800,36.05800000,36.07400000,35.61800000,35.84800000,301702.18000000,29150
HYPEUSDT,2025-06-20 11:30:00.000 +0800,36.60000000,36.60700000,36.01300000,36.05600000,164538.23000000,22590
HYPEUSDT,2025-06-20 11:00:00.000 +0800,36.68900000,36.73900000,36.32500000,36.60100000,109748.70000000,19753
HYPEUSDT,2025-06-20 10:30:00.000 +0800,36.76800000,36.77500000,36.46800000,36.68900000,107507.41000000,18345
HYPEUSDT,2025-06-20 10:00:00.000 +0800,36.97800000,37.08100000,36.76600000,36.77300000,150928.56000000,19321
HYPEUSDT,2025-06-20 09:30:00.000 +0800,36.29200000,37.00000000,36.25200000,36.97800000,126860.10000000,20673
HYPEUSDT,2025-06-20 09:00:00.000 +0800,36.57900000,36.65400000,36.26700000,36.29100000,133252.90000000,20769
HYPEUSDT,2025-06-20 08:30:00.000 +0800,36.67400000,37.11800000,36.52900000,36.57500000,170950.07000000,26434
HYPEUSDT,2025-06-20 08:00:00.000 +0800,36.87700000,37.09500000,36.64100000,36.67400000,159756.80000000,25757
HYPEUSDT,2025-06-20 07:30:00.000 +0800,36.69600000,37.01200000,36.58000000,36.87600000,116513.06000000,21653
HYPEUSDT,2025-06-20 07:00:00.000 +0800,36.74900000,37.12400000,36.61100000,36.69500000,223271.55000000,31131
HYPEUSDT,2025-06-20 06:30:00.000 +0800,36.36400000,36.88400000,36.35400000,36.74800000,233214.51000000,27723
HYPEUSDT,2025-06-20 06:00:00.000 +0800,36.17000000,36.52400000,36.16800000,36.36200000,150234.40000000,25064
HYPEUSDT,2025-06-20 05:30:00.000 +0800,36.10600000,36.40200000,35.98000000,36.16700000,189302.13000000,22345
HYPEUSDT,2025-06-20 05:00:00.000 +0800,36.16100000,36.27800000,35.80000000,36.10800000,278489.72000000,30796
HYPEUSDT,2025-06-20 04:30:00.000 +0800,36.41100000,36.53400000,35.83500000,36.16500000,403626.21000000,40030
HYPEUSDT,2025-06-20 04:00:00.000 +0800,36.31900000,37.03000000,36.26800000,36.41000000,393811.88000000,43966
HYPEUSDT,2025-06-20 03:30:00.000 +0800,36.31800000,36.38800000,36.08000000,36.32000000,214535.37000000,28194
HYPEUSDT,2025-06-20 03:00:00.000 +0800,36.69600000,36.84700000,36.31700000,36.31700000,227364.30000000,31469
HYPEUSDT,2025-06-20 02:30:00.000 +0800,36.84400000,36.95900000,36.43000000,36.69500000,165605.81000000,21344
HYPEUSDT,2025-06-20 02:00:00.000 +0800,36.82700000,37.31100000,36.71500000,36.84500000,338406.88000000,43022
HYPEUSDT,2025-06-20 01:30:00.000 +0800,36.32600000,37.71500000,36.26300000,36.82700000,819576.76000000,75765
HYPEUSDT,2025-06-20 01:00:00.000 +0800,36.12000000,36.47900000,36.03300000,36.32600000,419292.40000000,40126
HYPEUSDT,2025-06-20 00:30:00.000 +0800,36.58200000,36.60400000,36.07100000,36.11900000,272401.65000000,30129
HYPEUSDT,2025-06-20 00:00:00.000 +0800,36.27900000,36.78400000,36.27200000,36.58100000,295638.48000000,35041
HYPEUSDT,2025-06-19 23:30:00.000 +0800,36.50700000,36.58000000,36.10000000,36.27600000,407838.44000000,42875
HYPEUSDT,2025-06-19 23:00:00.000 +0800,36.45500000,36.89300000,36.45400000,36.50700000,244924.28000000,30583
HYPEUSDT,2025-06-19 22:30:00.000 +0800,36.78700000,36.94100000,36.30500000,36.45100000,518320.22000000,46663
HYPEUSDT,2025-06-19 22:00:00.000 +0800,36.86200000,37.15600000,36.76700000,36.78700000,212361.20000000,28096
HYPEUSDT,2025-06-19 21:30:00.000 +0800,37.20700000,37.23200000,36.80600000,36.86100000,290505.26000000,36389
HYPEUSDT,2025-06-19 21:00:00.000 +0800,37.62400000,37.65100000,36.73500000,37.20700000,440414.28000000,47249
HYPEUSDT,2025-06-19 20:30:00.000 +0800,37.75800000,37.85200000,37.34100000,37.62400000,197728.92000000,25772
HYPEUSDT,2025-06-19 20:00:00.000 +0800,37.48600000,38.02000000,37.18500000,37.75900000,360477.91000000,38335
HYPEUSDT,2025-06-19 19:30:00.000 +0800,37.61500000,37.62500000,37.16000000,37.48200000,309262.27000000,34079
HYPEUSDT,2025-06-19 19:00:00.000 +0800,38.14600000,38.14600000,37.60700000,37.61400000,210206.79000000,22394
HYPEUSDT,2025-06-19 18:30:00.000 +0800,38.37300000,38.50000000,38.01800000,38.14700000,187816.06000000,21031
HYPEUSDT,2025-06-19 18:00:00.000 +0800,38.32000000,38.38200000,38.00000000,38.37400000,176824.95000000,18691
HYPEUSDT,2025-06-19 17:30:00.000 +0800,37.92100000,38.36600000,37.77600000,38.32100000,221692.63000000,23047
HYPEUSDT,2025-06-19 17:00:00.000 +0800,37.64900000,38.03100000,37.24000000,37.92500000,347349.02000000,33377
HYPEUSDT,2025-06-19 16:30:00.000 +0800,38.08700000,38.16500000,37.63100000,37.64800000,148917.31000000,18841
HYPEUSDT,2025-06-19 16:00:00.000 +0800,37.84000000,38.09100000,37.72000000,38.08300000,144646.89000000,21771
HYPEUSDT,2025-06-19 15:30:00.000 +0800,37.94700000,38.06300000,37.72700000,37.84000000,95465.43000000,14719
HYPEUSDT,2025-06-19 15:00:00.000 +0800,37.88200000,38.12400000,37.80800000,37.95000000,148728.21000000,17059
HYPEUSDT,2025-06-19 14:30:00.000 +0800,37.80100000,37.97500000,37.70000000,37.88200000,110184.63000000,14028
HYPEUSDT,2025-06-19 14:00:00.000 +0800,38.18000000,38.30700000,37.65600000,37.80000000,225254.34000000,24678
HYPEUSDT,2025-06-19 13:30:00.000 +0800,38.30700000,38.48500000,38.15600000,38.18000000,117398.53000000,15229
HYPEUSDT,2025-06-19 13:00:00.000 +0800,38.24600000,38.42000000,38.13900000,38.30700000,209292.36000000,17347
HYPEUSDT,2025-06-19 12:30:00.000 +0800,37.87300000,38.30800000,37.56400000,38.24600000,238464.85000000,25289
HYPEUSDT,2025-06-19 12:00:00.000 +0800,38.52400000,38.54400000,37.75000000,37.87400000,349905.64000000,35577
HYPEUSDT,2025-06-19 11:30:00.000 +0800,38.57700000,38.59000000,38.22200000,38.52300000,96815.01000000,14758
HYPEUSDT,2025-06-19 11:00:00.000 +0800,38.24500000,38.62500000,38.23400000,38.57700000,106886.03000000,17844
HYPEUSDT,2025-06-19 10:30:00.000 +0800,38.32600000,38.62800000,38.13000000,38.24000000,192570.58000000,25473
HYPEUSDT,2025-06-19 10:00:00.000 +0800,38.72900000,38.83600000,38.21000000,38.32600000,218731.00000000,28040
HYPEUSDT,2025-06-19 09:30:00.000 +0800,38.96200000,38.96200000,38.45200000,38.73000000,170411.37000000,22859
HYPEUSDT,2025-06-19 09:00:00.000 +0800,39.51300000,39.53100000,38.44500000,38.96400000,403301.56000000,42016
HYPEUSDT,2025-06-19 08:30:00.000 +0800,39.67600000,40.00000000,39.47200000,39.51300000,278917.45000000,32779
HYPEUSDT,2025-06-19 08:00:00.000 +0800,39.47600000,39.69400000,39.08600000,39.67900000,198674.48000000,26470
HYPEUSDT,2025-06-19 07:30:00.000 +0800,39.36700000,39.48600000,38.92600000,39.48000000,208906.68000000,26493
HYPEUSDT,2025-06-19 07:00:00.000 +0800,39.09600000,39.65600000,38.98700000,39.36700000,305590.12000000,27605
HYPEUSDT,2025-06-19 06:30:00.000 +0800,39.15800000,39.45300000,38.87900000,39.09600000,174732.87000000,22638
HYPEUSDT,2025-06-19 06:00:00.000 +0800,39.10500000,39.25400000,38.73500000,39.16000000,248039.91000000,26668
HYPEUSDT,2025-06-19 05:30:00.000 +0800,38.53100000,39.14800000,38.39500000,39.10600000,182481.22000000,22117
HYPEUSDT,2025-06-19 05:00:00.000 +0800,38.92800000,39.12200000,38.06600000,38.53000000,471427.97000000,48858
HYPEUSDT,2025-06-19 04:30:00.000 +0800,38.23300000,39.25900000,38.11800000,38.92900000,420667.82000000,38842
HYPEUSDT,2025-06-19 04:00:00.000 +0800,37.78000000,38.26000000,37.73800000,38.23300000,301080.27000000,32200
HYPEUSDT,2025-06-19 03:30:00.000 +0800,38.45300000,38.62600000,37.75300000,37.78500000,380699.24000000,35969
HYPEUSDT,2025-06-19 03:00:00.000 +0800,38.32200000,38.90600000,38.18500000,38.45500000,498786.94000000,50513
HYPEUSDT,2025-06-19 02:30:00.000 +0800,38.62700000,39.18300000,38.25300000,38.31900000,477002.00000000,51788
HYPEUSDT,2025-06-19 02:00:00.000 +0800,39.10000000,39.29100000,38.22700000,38.62700000,606045.01000000,63666
HYPEUSDT,2025-06-19 01:30:00.000 +0800,38.49200000,39.12400000,38.25800000,39.09400000,300803.12000000,33606
HYPEUSDT,2025-06-19 01:00:00.000 +0800,38.55000000,38.68800000,38.28900000,38.48800000,290809.71000000,32057
HYPEUSDT,2025-06-19 00:30:00.000 +0800,38.69000000,38.96500000,38.51600000,38.54900000,285789.03000000,33790
HYPEUSDT,2025-06-19 00:00:00.000 +0800,39.03900000,39.22100000,38.60600000,38.69100000,334014.42000000,39910
HYPEUSDT,2025-06-18 23:30:00.000 +0800,39.36400000,39.46600000,38.92400000,39.03900000,326071.12000000,39283
HYPEUSDT,2025-06-18 23:00:00.000 +0800,39.52100000,39.81700000,38.77600000,39.36600000,537019.67000000,57115
HYPEUSDT,2025-06-18 22:30:00.000 +0800,40.07600000,40.29100000,39.33900000,39.52500000,700113.64000000,61766
HYPEUSDT,2025-06-18 22:00:00.000 +0800,39.04500000,40.34900000,38.80300000,40.07700000,1142208.66000000,111297
HYPEUSDT,2025-06-18 21:30:00.000 +0800,37.79000000,39.45500000,37.70600000,39.04500000,924172.20000000,85494
HYPEUSDT,2025-06-18 21:00:00.000 +0800,38.57900000,38.65300000,37.56100000,37.79500000,759370.57000000,65321
HYPEUSDT,2025-06-18 20:30:00.000 +0800,39.00200000,39.05900000,38.41200000,38.57800000,506059.04000000,47974
HYPEUSDT,2025-06-18 20:00:00.000 +0800,39.24500000,39.26800000,38.60000000,39.00000000,317208.41000000,36876
HYPEUSDT,2025-06-18 19:30:00.000 +0800,39.16900000,39.34200000,38.70800000,39.24400000,333038.23000000,37733
HYPEUSDT,2025-06-18 19:00:00.000 +0800,39.16600000,39.32500000,38.88100000,39.16800000,220066.75000000,30497
HYPEUSDT,2025-06-18 18:30:00.000 +0800,39.53400000,39.60700000,38.86800000,39.16600000,337785.02000000,36754
HYPEUSDT,2025-06-18 18:00:00.000 +0800,39.87000000,39.97000000,39.51300000,39.53500000,200299.31000000,26823
HYPEUSDT,2025-06-18 17:30:00.000 +0800,40.51300000,40.52400000,39.70700000,39.87000000,279916.59000000,33032
HYPEUSDT,2025-06-18 17:00:00.000 +0800,40.49800000,40.85700000,40.48500000,40.51400000,119485.64000000,18899
