open_time,open,high,low,close,volume
2024-08-09 21:00:00,5.1984038595617195,5.219580072341228,5.152948315775201,5.18742262680746,5430.1285432945
2024-08-09 21:30:00,4.968901056905125,5.011394186118222,4.933366971407598,4.984091134225109,606.872025070353
2024-08-09 22:00:00,5.0826044855540164,5.132322532594602,5.041026041390743,5.092369359813835,3835.1644723677623
2024-08-09 22:30:00,5.117288414878553,5.145132909184441,5.077919967832709,5.138463187667215,3695.0815830834026
2024-08-09 23:00:00,5.265823627391251,5.311453569819637,5.220481620122445,5.266175624788241,3059.155948187702
2024-08-09 23:30:00,5.188905209948101,5.218593183442092,5.148150180702164,5.2042778432388745,7060.47806818271
2024-08-10 00:00:00,5.128717747039605,5.175980404356377,5.12239201723442,5.130546446684571,2488.0394263991593
2024-08-10 00:30:00,5.303415199436845,5.312627781886603,5.286291056261257,5.2967672465234195,504.95301303774727
2024-08-10 01:00:00,5.3916825354971145,5.422780598246679,5.349358728658195,5.398825297774217,13680.909883353896
2024-08-10 01:30:00,5.255080877667758,5.304592839981568,5.2021392356695655,5.245110341760927,2337.2764106676636
2024-08-10 02:00:00,5.2281492940378484,5.292429832731909,5.206629898062141,5.24733545728225,8343.537139050752
2024-08-10 02:30:00,5.33402500871193,5.379265429946084,5.28920737420067,5.355182039967133,3278.313535990303
2024-08-10 03:00:00,5.356645864614116,5.422153139243472,5.337161050093449,5.374771238342859,6031.369403345049
2024-08-10 03:30:00,5.331754107445384,5.36461538495272,5.276629730049273,5.316203705727076,3194.973894236548
2024-08-10 04:00:00,5.2447344919883925,5.262201585616333,5.243295434996079,5.245629477819252,13954.967800793633
2024-08-10 04:30:00,5.245817138031035,5.295029085053006,5.228247141378815,5.252907037530649,4391.303672493067
2024-08-10 05:00:00,5.382535964924706,5.387195404455335,5.310776960768452,5.360722380600808,3993.420071162005
2024-08-10 05:30:00,5.233193269457519,5.297628914956504,5.18397014890701,5.25454340912513,8535.186422977304
2024-08-10 06:00:00,5.055635455593345,5.095309041619358,5.026681825728862,5.030775279403817,3373.7359858079617
2024-08-10 06:30:00,4.980212815533874,5.021959112960001,4.938444624931456,4.990471136313591,2380.9320663690255
2024-08-10 07:00:00,5.03313021787347,5.037474526083297,5.013644601762562,5.035898726366814,4466.156764372501
2024-08-10 07:30:00,5.123238748939325,5.144260321668779,5.090586511232767,5.104070518594752,2656.1146404237124
2024-08-10 08:00:00,5.019268182445315,5.034034842822668,5.000112298539293,5.001093033442024,1105.262766334982
2024-08-10 08:30:00,5.024072476515082,5.042461853640819,4.992196099077438,5.028570401298466,8381.983693341062
2024-08-10 09:00:00,4.947813133123607,4.9868290745379715,4.9288187857354915,4.964847555750655,4707.686364982008
2024-08-10 09:30:00,5.053966641357147,5.058453810223561,5.023540411539182,5.038379847209946,2689.4399106673422
2024-08-10 10:00:00,5.013718168502395,5.065746174729986,4.971429974669773,5.025594287082241,10655.103963320094
2024-08-10 10:30:00,5.097572802304669,5.117701018836512,5.075423142937781,5.110363527771268,7432.902226979386
2024-08-10 11:00:00,5.123926829355657,5.17461922910805,5.1020304722304,5.1177533990686594,7728.64417334697
2024-08-10 11:30:00,5.1534259636605855,5.183433930012773,5.12059145339032,5.169447492712555,1929.5182428481248
2024-08-10 12:00:00,5.11275889777918,5.132013357022663,5.073391848970653,5.124191961231715,8446.390777238128
2024-08-10 12:30:00,5.05860743977356,5.100806810938833,5.017808316370478,5.051938321761786,3104.5840744208367
2024-08-10 13:00:00,5.046446140384557,5.095314315518931,5.014388638083248,5.023705127384896,6837.707862243455
2024-08-10 13:30:00,5.101265550620489,5.109628000298706,5.07962308153084,5.0861617325581205,10693.432283888409
2024-08-10 14:00:00,5.365634033232402,5.418844704665522,5.3430580803077445,5.343430190088606,5469.219719297331
2024-08-10 14:30:00,5.4651192461751,5.520506083579994,5.415810523738653,5.4786343237730275,9732.947673742854
2024-08-10 15:00:00,5.641223919191434,5.677828912245853,5.612854462716582,5.6457301107224,6423.925822257708
2024-08-10 15:30:00,5.615803522994955,5.668756800729847,5.603881501249732,5.634479576384198,2722.8087727960983
2024-08-10 16:00:00,5.591887653967937,5.592517655760789,5.572607014910234,5.574553376629294,14548.14574727891
2024-08-10 16:30:00,5.353194681549176,5.384455674950678,5.30829305334872,5.329417276290807,10408.109396220494
2024-08-10 17:00:00,5.278897496391004,5.2834503883307935,5.251682152250451,5.266200635768675,2107.0155638290275
2024-08-10 17:30:00,5.120150941708729,5.152656176915274,5.110489999750217,5.121434191317794,1045.4978602722376
2024-08-10 18:00:00,5.221520999860874,5.23960206719075,5.149927710332754,5.2006754817775445,5527.954783697659
2024-08-10 18:30:00,5.197641163197091,5.224192233238354,5.135731027997965,5.18073231358408,3935.045330296131
2024-08-10 19:00:00,5.063609374220943,5.069396315003089,5.041699968689752,5.044496577180142,1804.3761698234082
2024-08-10 19:30:00,5.112112775825501,5.144774456186943,5.077724351229357,5.100151235736955,12136.64825220309
2024-08-10 20:00:00,5.107635611593506,5.174697635197417,5.098013097980454,5.132988409015907,4623.421731170043
2024-08-10 20:30:00,5.014332066661247,5.0502712965943,5.006324192381268,5.017117322087895,1931.6446124370389
2024-08-10 21:00:00,5.165188321420556,5.172411688674683,5.163896238763563,5.169463961938733,4269.790899755105
2024-08-10 21:30:00,5.092404978396146,5.140441711308541,5.0492136673253185,5.0921672397930395,7947.116191012057
2024-08-10 22:00:00,5.128278129310046,5.198010189530484,5.110406006847562,5.153432976193755,5412.608762337979
2024-08-10 22:30:00,5.161337839795335,5.2007603667961675,5.1407706677111324,5.141076882607551,4366.930021215874
2024-08-10 23:00:00,5.328097962747286,5.360207250607512,5.260121895651628,5.310971235396933,7060.233099265136
2024-08-10 23:30:00,5.400863179556216,5.444291770163423,5.365891048330609,5.409352172621229,1120.1036102668788
2024-08-11 00:00:00,5.299827566956388,5.314869127028363,5.270978210082117,5.291085515369319,865.5685620367191
2024-08-11 00:30:00,5.507310622115834,5.536196728290538,5.478540680481564,5.484174452514129,912.9547219446096
2024-08-11 01:00:00,5.340739009944156,5.354745798394036,5.334556931719767,5.345774690757452,5298.114045564287
2024-08-11 01:30:00,5.215996055426906,5.280940763715606,5.194623780180742,5.233054368030139,5768.4000278650965
2024-08-11 02:00:00,5.3881442563273785,5.4322099498909795,5.380684876990006,5.403489860757216,7611.368835363828
2024-08-11 02:30:00,5.397352065468124,5.428431870290503,5.36412066798023,5.401047898096937,9435.929888191713
2024-08-11 03:00:00,5.4426945644404485,5.444767974158835,5.427584274515226,5.43530784029092,2417.074613035647
2024-08-11 03:30:00,5.507262594153949,5.529655789424388,5.4810524261008,5.481838218344737,8238.400160664078
2024-08-11 04:00:00,5.390238499663786,5.399444448738492,5.3559129778157955,5.364338317048297,6729.849995415016
2024-08-11 04:30:00,5.569115954527412,5.593332649842918,5.5592480299590745,5.566636240902784,6120.533191869352
2024-08-11 05:00:00,5.835006173758603,5.85923357612454,5.793107015445334,5.811511245032592,3058.9103109068433
2024-08-11 05:30:00,5.5889496066255715,5.646937189329039,5.565268502040362,5.594927287286483,7619.957112747815
2024-08-11 06:00:00,5.524935232439612,5.595565575344195,5.516746195079766,5.545146655985476,3493.425227007829
2024-08-11 06:30:00,5.637487868959971,5.644110618071769,5.592233286965002,5.621099789714023,8354.633369251433
2024-08-11 07:00:00,5.634609804593785,5.680386103831555,5.603852734018722,5.609091494803474,3312.5655360106703
2024-08-11 07:30:00,5.5662190824438165,5.616509033877346,5.532043016297992,5.54870241163081,2108.707087335543
2024-08-11 08:00:00,5.59685503627486,5.624078993539103,5.589155263410385,5.61160929146907,4685.0059181797305
2024-08-11 08:30:00,5.680749773092399,5.711280907732916,5.667352758767235,5.686211749469322,7441.917373788864
2024-08-11 09:00:00,5.861837896278049,5.885672997536541,5.816138875860322,5.879204090732568,1805.4236779668345
2024-08-11 09:30:00,5.69351105338866,5.706424205549062,5.6689971097593945,5.675879270227712,6285.448055977335
2024-08-11 10:00:00,5.572269806806251,5.612199320029085,5.526430672417336,5.561965993798799,2217.3308402579632
2024-08-11 10:30:00,5.469795995820275,5.517332999558636,5.4262890170823725,5.478650002361788,2229.505531333152
2024-08-11 11:00:00,5.724807564758115,5.788139772274569,5.717841391344642,5.741819901331509,5665.937574402199
2024-08-11 11:30:00,5.914103028559984,5.967475352859431,5.860912271819181,5.915792822598396,1188.7878516496435
2024-08-11 12:00:00,5.941658656192916,5.9886162258560605,5.938317213679556,5.948931033790504,4519.874125914891
2024-08-11 12:30:00,5.9338281633961545,5.957448022264457,5.9008299739671015,5.939513189663158,9532.182837470611
2024-08-11 13:00:00,5.99782072209834,6.039662207573005,5.950740995490249,5.992475680351824,4808.023882093662
2024-08-11 13:30:00,6.127811362748314,6.15955083758001,6.126639704794654,6.133853515804803,5566.993736108858
2024-08-11 14:00:00,6.116385938483892,6.142925211081199,6.059388733006712,6.103386284984167,1546.0295007039563
2024-08-11 14:30:00,6.151426073493651,6.176916503727078,6.122626660278608,6.137413814018588,4899.90880222925
2024-08-11 15:00:00,6.073659660154074,6.109458877998108,6.013144482100944,6.096680322402803,829.7418296723254
2024-08-11 15:30:00,5.91190502539021,5.945623995094744,5.897106318354155,5.927148478820416,4434.657289443315
2024-08-11 16:00:00,5.688706742295753,5.722591137616493,5.688555323811312,5.715603894910346,3726.541779803715
2024-08-11 16:30:00,5.646171260350024,5.670056809772842,5.605431227632753,5.637189725697115,4276.097136212238
2024-08-11 17:00:00,5.589543271905724,5.645165991151534,5.586733764130497,5.595755100981326,5469.804141044194
2024-08-11 17:30:00,5.629567664853063,5.67505223929203,5.608645981498853,5.645182739440672,10444.795746704314
2024-08-11 18:00:00,5.699513184137819,5.713462233143403,5.640858459564969,5.676067524046123,7957.106274805041
2024-08-11 18:30:00,5.524448854071913,5.542737280730438,5.5152474374879334,5.518721333118718,5202.983984428865
2024-08-11 19:00:00,5.5025346628401,5.543730749908706,5.491885968998586,5.5203140637747445,10061.530294370916
2024-08-11 19:30:00,5.452480585498659,5.49985727171351,5.422187980931737,5.4605870444901345,2624.898903113693
2024-08-11 20:00:00,5.419813728434815,5.477045454300861,5.419577956408243,5.433892748287378,1716.280281003779
2024-08-11 20:30:00,5.4478911423077765,5.474021776468713,5.438567555314329,5.443160734610003,10061.248478174588
2024-08-11 21:00:00,5.56213629720679,5.6128852133789975,5.507434907936948,5.5831620239303525,6093.902799873132
2024-08-11 21:30:00,5.555486342238903,5.6102176157208055,5.510822403468594,5.5323488200543665,9131.32947255876
2024-08-11 22:00:00,5.693386898100678,5.727421591676439,5.670801716826497,5.7185961983844384,6649.075282664821
2024-08-11 22:30:00,5.593137594580306,5.6281664002908816,5.529348088780972,5.570478350594445,3028.8677259246583
2024-08-11 23:00:00,5.490230168467514,5.490306613649217,5.450011888288658,5.473274591455861,7777.989903353661
2024-08-11 23:30:00,5.43814526019529,5.49340454845365,5.388231247523427,5.463286972528292,2966.069494579212
2024-08-12 00:00:00,5.353081279680409,5.3795529582012405,5.292792579857277,5.336088725322541,6046.249701465391
2024-08-12 00:30:00,5.21629028022946,5.261562656344517,5.160476306121876,5.195792075589214,6607.65836207258
2024-08-12 01:00:00,5.180039782904987,5.238638828249753,5.1425273982669815,5.203953162284429,6528.192555924602
2024-08-12 01:30:00,5.044280554208535,5.070666349321961,5.001310918062951,5.066613506247218,11230.905354962091
2024-08-12 02:00:00,4.976510058683076,4.986588807457613,4.941777394301587,4.969881391331281,3362.5510580236937
2024-08-12 02:30:00,4.974983242748327,5.023262889955715,4.91314983094222,4.96218489258159,5534.582629037614
2024-08-12 03:00:00,5.115980352506594,5.18186061903733,5.07411148566824,5.131684207090804,1179.494163224341
2024-08-12 03:30:00,5.088172037518589,5.117790991883626,5.063599697672803,5.112496227520508,2867.2214178374334
2024-08-12 04:00:00,5.123523033328802,5.1399011093339535,5.104783769320172,5.126346456639611,4003.8922800792475
2024-08-12 04:30:00,5.001338461764872,5.021686599341512,4.952742403914621,5.008984373185199,9948.713484230873
2024-08-12 05:00:00,4.9203390987364415,4.964045166244642,4.8631738381646015,4.904459834477343,2303.040657734975
2024-08-12 05:30:00,4.672098854992443,4.714627984062116,4.64706217290732,4.680112709764975,6739.394214426158
2024-08-12 06:00:00,4.568135805842083,4.627347429685346,4.541999951536932,4.588508867984906,1627.1125867574394
2024-08-12 06:30:00,4.664903312624012,4.6660333507542076,4.6510583415060305,4.6591661014016665,5316.848359814533
2024-08-12 07:00:00,4.602252408853,4.6092822358491174,4.5853308589885575,4.606052615477685,1072.311488910666
2024-08-12 07:30:00,4.5986460970035,4.633666131633284,4.579540585268743,4.620419970954671,7260.701927124888
2024-08-12 08:00:00,4.662848385997045,4.678041771271469,4.606236061663443,4.641507308278448,3241.6832302749717
2024-08-12 08:30:00,4.691758312965565,4.743499015650979,4.674666334245921,4.710298320349562,6343.907948333469
2024-08-12 09:00:00,4.849089453354877,4.88295757940512,4.801918460830034,4.86710733174536,10470.67517359961
2024-08-12 09:30:00,4.94774580575549,4.996965529790047,4.879424479884704,4.926687795124827,6885.03847691617
2024-08-12 10:00:00,4.893537530255521,4.9218241799591596,4.850421699797905,4.903698886144767,1789.2819546814228
2024-08-12 10:30:00,4.966633820795024,4.989648454282462,4.929015585921096,4.9823345139694535,4183.640322370264
2024-08-12 11:00:00,4.992130208174014,5.028044094847628,4.980560818057787,5.013133367723627,5994.316788380067
2024-08-12 11:30:00,4.773215720690034,4.831615955019964,4.749807546324945,4.789215644939257,7183.938915716945
2024-08-12 12:00:00,4.684463205756964,4.711786244731575,4.670142706427671,4.674811138911315,2923.986207873813
2024-08-12 12:30:00,4.6319644705876,4.687162209085044,4.611180958518463,4.654247761668706,10268.29064341434
2024-08-12 13:00:00,4.5927322591413935,4.62725309601304,4.562022187994755,4.600243490319945,7855.959289026058
2024-08-12 13:30:00,4.610597122001087,4.631297772282687,4.58652940810389,4.589388036741944,4640.164221367721
2024-08-12 14:00:00,4.356080494217189,4.41058833908805,4.3511355040286475,4.367121035645636,5986.258631560924
2024-08-12 14:30:00,4.434008049644326,4.445851319814298,4.433892068069515,4.441033632990331,4444.618545285354
2024-08-12 15:00:00,4.437539554704933,4.442618345155419,4.43278210048725,4.437031521567994,986.5863747468576
2024-08-12 15:30:00,4.54869733471779,4.559425665998903,4.5074742775682175,4.545406581053544,1434.3289217970296
2024-08-12 16:00:00,4.566249614941777,4.594415022795477,4.513509222958876,4.548201991326992,3904.0654945178435
2024-08-12 16:30:00,4.586657730928688,4.626814448494497,4.550819296257031,4.566947786470529,8200.056146548208
2024-08-12 17:00:00,4.462648099460049,4.4885564446474575,4.445149614273583,4.472793484753486,6378.062351370349
2024-08-12 17:30:00,4.356117408072007,4.385482491612653,4.338028506880304,4.365432767197574,9690.42663109393
2024-08-12 18:00:00,4.390286263608555,4.410939492981669,4.334089170858154,4.37745628693642,8674.694775331069
2024-08-12 18:30:00,4.391412101192102,4.4197367696776775,4.349880853239588,4.3780871287055065,2529.8483536995427
2024-08-12 19:00:00,4.248141221025054,4.267853982809542,4.230184749098393,4.234772886162058,5166.197411749827
2024-08-12 19:30:00,4.300010633915671,4.339213020903659,4.2962031510978145,4.314817375214538,2159.9759284184684
2024-08-12 20:00:00,4.329456717234032,4.338169694524933,4.283807796800418,4.3195590071372845,12497.876877978833
2024-08-12 20:30:00,4.281714806858928,4.29894082071345,4.249747932230084,4.276267197082762,3661.1796944166254
2024-08-12 21:00:00,4.213079929150225,4.215573800812688,4.170380998065993,4.20232094025454,1905.5569444293997
2024-08-12 21:30:00,4.2593897837741315,4.296819839936812,4.235045118469411,4.266318123259491,6784.732310835362
2024-08-12 22:00:00,4.202689206088813,4.224635881557404,4.182379117159503,4.207377589056499,1219.7344300840412
2024-08-12 22:30:00,4.241325785412245,4.282225209657769,4.199461238493696,4.227673820393849,3199.79751643267
2024-08-12 23:00:00,4.222504569184558,4.241382803053903,4.197991102644849,4.213867606051623,4520.206813964066
2024-08-12 23:30:00,4.160470102896905,4.200273466598553,4.138911170577002,4.169594749874105,4251.970354053961
2024-08-13 00:00:00,4.054150539777801,4.098038458530422,4.051246607093422,4.061766371965012,3303.059849133144
2024-08-13 00:30:00,4.163772238134157,4.196841530577236,4.137134826187288,4.167879023320425,5734.841458828416
2024-08-13 01:00:00,4.08773574109288,4.116443983314071,4.056373968207144,4.084510092622182,8473.087522601594
2024-08-13 01:30:00,4.031785818555325,4.065859625328825,4.012970050184593,4.014533773671308,3526.010377047076
2024-08-13 02:00:00,4.1040623276005705,4.13510359582652,4.097049307119435,4.12242456943689,12301.624635363038
2024-08-13 02:30:00,4.100381434760773,4.12892606221001,4.064710981749879,4.114435006882754,5578.082179195112
2024-08-13 03:00:00,4.146435217079672,4.15410445304184,4.109794528024958,4.141172655082439,2592.3567765547195
2024-08-13 03:30:00,4.257612191701719,4.286176588613718,4.232678010698042,4.266989264927946,2725.467733215298
2024-08-13 04:00:00,4.391449533096761,4.423405046904982,4.381451786823007,4.394548233271622,2461.5110262931225
2024-08-13 04:30:00,4.327075288240738,4.373986838612433,4.315999972645126,4.346744018733763,4712.2120188963945
2024-08-13 05:00:00,4.428409221820371,4.448251153994681,4.384492486972339,4.447324574583965,5819.516308080824
2024-08-13 05:30:00,4.292288491935427,4.315030391584411,4.291437752440423,4.305149763141428,9427.304257512078
2024-08-13 06:00:00,4.161891396652813,4.182254479176824,4.119432635019649,4.154190297173553,1833.6601182151242
2024-08-13 06:30:00,4.164171043800484,4.19933261722705,4.156423210742609,4.158302816309329,7005.241635880687
2024-08-13 07:00:00,4.135910942277142,4.158960982220325,4.096850323726396,4.151698912721454,6580.077045463074
2024-08-13 07:30:00,4.197008600825174,4.211966767089432,4.189690589989883,4.205882345998155,2915.9246326178554
2024-08-13 08:00:00,4.237361737200826,4.271660951322517,4.216791628883921,4.25194283912996,1839.7431947887687
2024-08-13 08:30:00,4.295328897259559,4.334901716456174,4.275654420357592,4.311181836359123,8872.98800621482
2024-08-13 09:00:00,4.451999550262382,4.453230314754192,4.436184026639038,4.449770911234401,9195.994529521622
2024-08-13 09:30:00,4.645930580068478,4.678172900546583,4.6212064206285,4.624902129951254,2691.2207781356037
2024-08-13 10:00:00,4.727451836395296,4.748374637962836,4.678463222622821,4.7065397782206695,4436.780926818116
2024-08-13 10:30:00,4.697656473966045,4.748102024164074,4.654571949898893,4.704961253993275,3770.7001441908797
2024-08-13 11:00:00,4.673013232881475,4.727002304946857,4.655109166046333,4.686091142449832,3726.520766306661
2024-08-13 11:30:00,4.685734049939296,4.706358791230213,4.651827756271556,4.68520084712829,6819.7292363820625
2024-08-13 12:00:00,4.618279632640503,4.654541590372113,4.60225539032843,4.63187759253173,8443.53519838339
2024-08-13 12:30:00,4.719473965004252,4.755658084342382,4.7044363302226175,4.717904698836332,6584.731227304257
2024-08-13 13:00:00,4.840155576593039,4.85750790725971,4.771347426374271,4.816575918210542,12475.913355258599
2024-08-13 13:30:00,4.771287917724755,4.804193084644457,4.709980866359863,4.7559448927827255,4492.596866823349
2024-08-13 14:00:00,4.7354641328540845,4.770810378366406,4.727948369640842,4.740685708429019,4327.247181867485
2024-08-13 14:30:00,4.560405801504871,4.5817377496950185,4.556905741539281,4.573446297695139,12780.488537799334
2024-08-13 15:00:00,4.570669846636763,4.593761272271875,4.554766978577452,4.56561252654971,1934.8235931347815
2024-08-13 15:30:00,4.590862292986554,4.622984808684543,4.526548191898286,4.569585155676095,3447.6739014626014
2024-08-13 16:00:00,4.4845854576732815,4.493675467485777,4.460281073468655,4.468846023664173,13609.954400108238
2024-08-13 16:30:00,4.442553035238651,4.455600027956939,4.379640845992435,4.422109666666352,6686.6415397257015
2024-08-13 17:00:00,4.328139842336031,4.340063433431797,4.311764806389926,4.320563714193928,3382.143853642648
2024-08-13 17:30:00,4.18500881863263,4.214070549439797,4.174706320242559,4.184946445267661,1788.8785049493965
2024-08-13 18:00:00,4.329689189304544,4.362134817504385,4.276046948300237,4.3093867274217,3824.2442774579245
2024-08-13 18:30:00,4.192386746475568,4.204082249694293,4.170678531369162,4.174332982933996,5276.237834425153
2024-08-13 19:00:00,4.186154517605945,4.220644915155766,4.181725273865335,4.184275087358893,1988.2160818901057
2024-08-13 19:30:00,4.284793637764398,4.325554647325438,4.231782507342474,4.266365195333947,4048.476074407566
2024-08-13 20:00:00,4.379513947845497,4.421456846812813,4.360232474023801,4.388102582701257,8618.393792142499
2024-08-13 20:30:00,4.310777860439969,4.3506863767514075,4.260258661753013,4.295403871464555,4630.368282952405
2024-08-13 21:00:00,4.410979434464914,4.419830615005203,4.367733060733477,4.405620475865577,4509.676384097835
2024-08-13 21:30:00,4.4329775943806755,4.468569264906,4.401566967868137,4.420278054206744,8310.398904009238
2024-08-13 22:00:00,4.481412647425345,4.514993075990899,4.435058757752623,4.471376136744116,1853.1101190534077
2024-08-13 22:30:00,4.624208284725726,4.655318361759359,4.587047623505369,4.629174528006222,6533.806803964286
2024-08-13 23:00:00,4.680723726105956,4.709952998096405,4.653745088139831,4.6862061706457965,3061.7155553826533
2024-08-13 23:30:00,4.5997700237609465,4.637936381165392,4.56569037792622,4.599652929320344,7453.023114105691
2024-08-14 00:00:00,4.411960536555811,4.4398920935832695,4.380346010795665,4.411044811336317,3488.3594486423735
2024-08-14 00:30:00,4.488342403880862,4.492989010572031,4.429782029719874,4.467931519145246,2361.114690112255
2024-08-14 01:00:00,4.525758894072416,4.536903774392046,4.476157096443638,4.504759505844233,7933.422643771778
2024-08-14 01:30:00,4.415754924790488,4.454946081120223,4.372044215912698,4.433615240894416,14032.392306350483
2024-08-14 02:00:00,4.441777015874988,4.475347454067796,4.423675926755508,4.450327214225345,4779.281842234867
2024-08-14 02:30:00,4.320535650130969,4.369897474350245,4.278708245777076,4.330129035105928,5504.139346800918
2024-08-14 03:00:00,4.383276135927076,4.41901784868502,4.33335979495755,4.361710773459244,5010.996530572496
2024-08-14 03:30:00,4.248320789422992,4.252425694942385,4.229898117749102,4.245249852172571,9880.785949741261
2024-08-14 04:00:00,4.354313292213678,4.363396708086039,4.329568636169141,4.348379552634521,5126.098502998568
2024-08-14 04:30:00,4.520487560351274,4.551426178360623,4.519590398109721,4.531515955195978,5295.147037742773
2024-08-14 05:00:00,4.556055539532209,4.559892552173946,4.548084715655856,4.55816152546062,4476.393588718789
2024-08-14 05:30:00,4.608918443147459,4.626089036325521,4.591939049938964,4.593952960075375,5485.781485486324
2024-08-14 06:00:00,4.6460685267905255,4.6720272432060135,4.631772772514167,4.648404702892756,1785.844815115445
2024-08-14 06:30:00,4.692214268052341,4.717636569912996,4.628647454240201,4.674612147041621,1977.0592931226706
2024-08-14 07:00:00,4.556675888155187,4.573050388279365,4.530855922930942,4.572565769813122,1539.8206948018665
2024-08-14 07:30:00,4.698326615884139,4.733907085582401,4.693335913819159,4.7022404111979785,4350.899948606941
2024-08-14 08:00:00,4.7342273542497635,4.748049430506241,4.70234925353622,4.74504715762983,4966.646733116739
2024-08-14 08:30:00,4.799444069756184,4.83593270808902,4.792011773783482,4.798662850254645,5996.581098678824
2024-08-14 09:00:00,4.882536022522197,4.923880750769332,4.846487183924665,4.895952033531383,5200.268151938855
2024-08-14 09:30:00,4.993014625938081,5.017211339474641,4.973285020503333,4.990938498054812,6366.659112102136
2024-08-14 10:00:00,5.094904396520393,5.117900890785366,5.078674390569599,5.114658337156604,10349.601036836502
2024-08-14 10:30:00,5.142160789532775,5.171815470341934,5.1121830143450495,5.161652145078545,7903.394296413301
2024-08-14 11:00:00,5.085680771762941,5.105741346394813,5.031422851578864,5.073462489607961,4084.168284932289
2024-08-14 11:30:00,5.094421798132875,5.124865906850206,5.074421846733942,5.116265613042869,4144.726844850008
2024-08-14 12:00:00,5.0894536725249875,5.132011538758696,5.080118383853806,5.114199532241838,7373.22705443555
2024-08-14 12:30:00,5.01437420502957,5.062897977257844,5.010010672043167,5.025226893942937,2373.204098104968
2024-08-14 13:00:00,5.196882793156139,5.206267102832902,5.134598894558407,5.171618423682944,8333.423517898942
2024-08-14 13:30:00,5.165858843672998,5.181399094065242,5.106814681040539,5.156606789696968,1906.8220810350397
2024-08-14 14:00:00,5.159599917955622,5.20354432357804,5.1246642520556,5.1806708442992475,3863.165017506036
2024-08-14 14:30:00,5.08504649225357,5.128319833913087,5.060375640792258,5.10573052296153,6245.1079912944215
2024-08-14 15:00:00,5.108993949036257,5.129689881861914,5.0517931593507095,5.100689601519761,5152.464255709588
2024-08-14 15:30:00,5.205221084625643,5.226004648184229,5.184454862687686,5.196135226606302,3237.2506360432453
2024-08-14 16:00:00,5.415263761696269,5.421795221459455,5.369387941108457,5.409277140591057,3276.2105768497695
2024-08-14 16:30:00,5.268688092205857,5.292579672239836,5.2305360436841575,5.251846881169759,6920.189382608113
2024-08-14 17:00:00,5.247347780728104,5.282345786120727,5.22514029696323,5.254705608987296,1493.9721877367813
2024-08-14 17:30:00,4.947779440503468,4.954623312540722,4.895602353461954,4.926238841704293,3701.9832269321632
2024-08-14 18:00:00,4.861012788418784,4.924434764044904,4.822686999459942,4.884443635211827,1940.765799138532
2024-08-14 18:30:00,4.91831623070953,4.95959681560284,4.863313306751525,4.896386258410223,5614.437225397627
2024-08-14 19:00:00,4.890846506363301,4.913833524877319,4.851520407915241,4.912846318024897,10945.133652904286
2024-08-14 19:30:00,5.06298774060075,5.116570034079005,5.062454636847859,5.074271552971752,2959.7913115000756
2024-08-14 20:00:00,5.043257590968048,5.077234463528653,5.000524351915946,5.051714062276434,6453.932604584458
2024-08-14 20:30:00,5.200757763285367,5.2313227749526146,5.161762491744956,5.210019946321684,1450.819805948357
2024-08-14 21:00:00,5.226736805306461,5.265983288517103,5.224750010690095,5.236271579231643,12155.913051698699
2024-08-14 21:30:00,5.178076617892375,5.230912257734497,5.1409555325877605,5.183340431983434,5569.812592037831
2024-08-14 22:00:00,5.184318371194059,5.240596148356939,5.138898658888121,5.203622744940025,6666.327668712526
2024-08-14 22:30:00,5.212251719929402,5.266671692190285,5.172445844002294,5.217566787967679,3928.256477228177
2024-08-14 23:00:00,5.2544334342513945,5.267801862863945,5.205726381613194,5.238824559979362,7262.659472741806
2024-08-14 23:30:00,5.180932367322191,5.181209659150259,5.152624163818999,5.166266159309418,8394.140852000837
2024-08-15 00:00:00,5.0913155006035495,5.11602120353146,5.051221760403602,5.093458707117169,10856.769383786142
2024-08-15 00:30:00,5.214427977893571,5.248466058515649,5.164804466519564,5.209642772459093,8656.537754527943
2024-08-15 01:00:00,5.305602820846369,5.3545873465799385,5.26719963979355,5.320075210367864,1661.985745904303
2024-08-15 01:30:00,5.234858418221682,5.260637684272083,5.225155259357302,5.232431503167882,4820.857727326719
2024-08-15 02:00:00,5.223680981091728,5.26623333705244,5.195811745603327,5.218854640742239,4501.736951477975
2024-08-15 02:30:00,5.267547412306278,5.284617163377173,5.218719109700761,5.25937980208504,728.9744833374649
2024-08-15 03:00:00,5.339194466968351,5.364680653703256,5.2876660544113205,5.345595321835136,7358.057036242187
2024-08-15 03:30:00,5.355144314049723,5.412111420323558,5.3270092403347755,5.366251478739737,3486.546069300834
2024-08-15 04:00:00,5.4953253239392765,5.527903978779859,5.4888793220918,5.490641953116722,5974.547948837687
2024-08-15 04:30:00,5.505621375582544,5.514975617914352,5.481166366102393,5.482632518304171,12600.208480467032
2024-08-15 05:00:00,5.640393339179886,5.65568552319456,5.634430543801453,5.652785348497937,4835.886109400123
2024-08-15 05:30:00,5.952787194510478,5.982709182184172,5.886119349514049,5.941854181342013,4641.596212022629
2024-08-15 06:00:00,5.97976900814473,6.009026452174012,5.923244730963063,5.951077032679376,14165.751153251878
2024-08-15 06:30:00,5.968486213350873,6.011488338672251,5.964003135162015,5.996341130556784,3404.015771141672
