open_time,open,high,low,close,volume
2025-12-14 23:00:00,0.020161290992557375,0.02020905604216849,0.020141539016396665,0.020149992894484034,5754.560828611844
2025-12-14 23:30:00,0.020058391047501633,0.020221557371046896,0.01986361288896905,0.02007096445785308,7814.956831889208
2025-12-15 00:00:00,0.01966460084416635,0.019746703196104422,0.019552464508728166,0.019610147106794807,2759.8808543422283
2025-12-15 00:30:00,0.019441818190015534,0.019447277035753725,0.019286302117252584,0.019432984857680535,3788.554491785612
2025-12-15 01:00:00,0.019667436872074735,0.019743484646322716,0.019489441617693164,0.019691252134580336,5806.226914739923
2025-12-15 01:30:00,0.020133982525041953,0.020273672742184886,0.020018101302470576,0.0200782183237353,9264.274415962982
2025-12-15 02:00:00,0.02077765358205242,0.020827268631027213,0.0205212479028984,0.020714066887564483,14580.037514306881
2025-12-15 02:30:00,0.020933403483273594,0.02096018992940315,0.020787224528097822,0.020852680995218444,2085.9665641840334
2025-12-15 03:00:00,0.020695169040353706,0.0207946369339189,0.020640970466275776,0.020642807691255018,1608.9941669698485
2025-12-15 03:30:00,0.020450214813648677,0.020575126851408918,0.020290248539116523,0.02038469577556798,5772.2938648105255
2025-12-15 04:00:00,0.020585104430749332,0.020752044339700407,0.020561609566910024,0.02059581919700424,2234.949585908628
2025-12-15 04:30:00,0.02105485510276537,0.021351035277713933,0.02099531837335697,0.02114169072901395,12625.362676498735
2025-12-15 05:00:00,0.020301572483554103,0.020337289609586938,0.020139731746005272,0.02030908896334402,3236.800042014963
2025-12-15 05:30:00,0.020238375145387615,0.02042905122814871,0.02012872944056167,0.02030336072100952,898.413081604138
2025-12-15 06:00:00,0.019748066702165203,0.019921967479338012,0.019597131425056518,0.019791089403254507,11668.00992017669
2025-12-15 06:30:00,0.01988367547154953,0.02002087418912941,0.01981171924480947,0.019822722792060602,7294.171619653943
2025-12-15 07:00:00,0.020438657589217365,0.020561890906448423,0.02042834687005621,0.020507576275602703,1628.8077355862401
2025-12-15 07:30:00,0.01986459794838739,0.019931964605319614,0.019681494287045135,0.019781434636666036,11138.414226749803
2025-12-15 08:00:00,0.01903984913217768,0.01931101953443264,0.019033266365400665,0.019126691002750152,7119.274763705468
2025-12-15 08:30:00,0.01970017317342509,0.01980524977743319,0.01959515074811157,0.019710382839493643,8158.929878360357
2025-12-15 09:00:00,0.019754088369163002,0.019900346729170116,0.019638334951553784,0.019841571490036503,2683.3287080622704
2025-12-15 09:30:00,0.01989513341100618,0.020046307956260147,0.01968236818875418,0.01983610994800641,9864.919605327921
2025-12-15 10:00:00,0.020156103779176277,0.020360382765531104,0.020063076739516166,0.020198004807922724,1293.4716303197902
2025-12-15 10:30:00,0.020954881020320993,0.020976686419347225,0.020742961347964772,0.020909998535168433,3935.2398562963417
2025-12-15 11:00:00,0.020986119854470645,0.02113771585778962,0.02079726949455722,0.02102597861629743,2502.3813435705306
2025-12-15 11:30:00,0.02101711930701283,0.021094851397225316,0.020965469040054672,0.02102358509143257,856.88544864446
2025-12-15 12:00:00,0.020331949131469074,0.02047750706236804,0.02004638094803027,0.020232519572302345,857.6446514667966
2025-12-15 12:30:00,0.019890027591047903,0.020062643473563214,0.01972249168034621,0.019873842504384946,5975.405140820506
2025-12-15 13:00:00,0.019221393811250664,0.01924207829557953,0.019045930334253214,0.01913782589049984,10514.946550837554
2025-12-15 13:30:00,0.019161182584490337,0.019308547291721267,0.018999647054264643,0.01915182923369887,9948.79742597251
2025-12-15 14:00:00,0.019748393878520603,0.019940663317684296,0.019548945297705837,0.019697325008800087,4458.04059589146
2025-12-15 14:30:00,0.019596484476827308,0.01960860497635105,0.019469788139474822,0.019534549244783535,1629.1022327203805
2025-12-15 15:00:00,0.019672447082348752,0.01986159449921093,0.019512119516403678,0.01971439641628316,1502.524818662243
2025-12-15 15:30:00,0.020095372375547198,0.020156748352334084,0.020052872537162925,0.020061417269750543,6082.251569497729
2025-12-15 16:00:00,0.02029993276588493,0.020454500892653334,0.02013886994093905,0.020222009653681088,3862.2271385213016
2025-12-15 16:30:00,0.02020779846779338,0.02026932711683208,0.020164956681364674,0.020188119232886513,1361.2154519152914
2025-12-15 17:00:00,0.01962888854579294,0.01967048610792222,0.019456208006174227,0.01964035270772288,9950.03583241699
2025-12-15 17:30:00,0.01984813191130219,0.019996720249939644,0.019753270913940805,0.019922882005977763,2660.0432548108397
2025-12-15 18:00:00,0.02034661605102105,0.02058825397962607,0.020166254089055192,0.02040064865376015,7715.527320746118
2025-12-15 18:30:00,0.020363604630859115,0.020557614179117247,0.020264716423228805,0.020413966750661847,8587.955916183919
2025-12-15 19:00:00,0.020268088865341913,0.020443744861087305,0.020181228834941646,0.0202784588372343,3198.018863710371
2025-12-15 19:30:00,0.020662926055750746,0.02073300454005792,0.020607192599940392,0.020610359251351948,5452.501385579274
2025-12-15 20:00:00,0.020709268762992797,0.02089031306617456,0.020612294883101855,0.02075535910144638,5229.1406889978925
2025-12-15 20:30:00,0.02141236560900722,0.021444917693129447,0.021226006345417072,0.02142785341274054,9620.46437583949
2025-12-15 21:00:00,0.02125694590972127,0.021310049483283182,0.021190896607978696,0.02123460574202328,6094.8386945243
2025-12-15 21:30:00,0.02148876081873377,0.02172189464038976,0.021346871124833303,0.021554881757699932,8482.56476132641
2025-12-15 22:00:00,0.021749968161203725,0.021935441278633065,0.02162027087740833,0.021739413027933197,13501.759897427664
2025-12-15 22:30:00,0.021742010619467504,0.021941102392424038,0.021606895006240998,0.021762835419335578,1929.9599450603573
2025-12-15 23:00:00,0.02152188289120324,0.021567189208961984,0.02132700337744565,0.02150729368249278,5083.799338635583
2025-12-15 23:30:00,0.021756775517371946,0.021938169426395784,0.0216445275323249,0.021834522593885016,13106.584199660963
2025-12-16 00:00:00,0.022573690892678074,0.02275650673342442,0.022428204883932323,0.022534393563392742,10137.508561187256
2025-12-16 00:30:00,0.021706751457855198,0.021715270656687772,0.021485034940253746,0.021636858386193534,2018.5944111054407
2025-12-16 01:00:00,0.021815386132016043,0.02199491607918543,0.021671208692103303,0.021708741692168628,6493.547602059302
2025-12-16 01:30:00,0.02207411007412321,0.0220950976063658,0.021833898157898265,0.021965577125811896,10032.401697833178
2025-12-16 02:00:00,0.021636400435435212,0.02185178651911592,0.021520167012526837,0.021596142613593813,4104.889759350136
2025-12-16 02:30:00,0.021849396779850514,0.021924023194618746,0.021725843344570138,0.021790837998345733,7725.081853171239
2025-12-16 03:00:00,0.022011028040585977,0.022182990093768666,0.02191205140961424,0.021949814366012763,4955.3890761924895
2025-12-16 03:30:00,0.022180998315893125,0.022318630313132876,0.022041818929146723,0.022270228623862333,4830.778390141727
2025-12-16 04:00:00,0.022066400590176526,0.0222604457153617,0.0220033279293305,0.02212114652282275,2226.654074270115
2025-12-16 04:30:00,0.021618238572686136,0.021682506834837873,0.02151942625793017,0.021540032459078644,10112.98880509355
2025-12-16 05:00:00,0.021620449733635274,0.02179367935028249,0.021517616369065382,0.02155367318017701,2988.1982787229235
2025-12-16 05:30:00,0.022211586908926072,0.022266962601649974,0.021972233595665153,0.022117188834294223,2990.9924406403343
2025-12-16 06:00:00,0.022438764603522968,0.022593343130797503,0.022370043859057838,0.02251065804519424,11055.564413077665
2025-12-16 06:30:00,0.021823589412139972,0.022054560098236187,0.021691680157871894,0.021922642036480006,6603.734456529786
2025-12-16 07:00:00,0.0218811465236715,0.021958948120148442,0.02177061228630476,0.02185361646598396,1453.5154467221005
2025-12-16 07:30:00,0.021804809145775823,0.021849973487329023,0.021688738338024278,0.021807779181847488,9052.842007864965
2025-12-16 08:00:00,0.02200585615146312,0.022232947220830454,0.02189886689112676,0.022068307664639603,2410.0246735734827
2025-12-16 08:30:00,0.021936238696225362,0.02211494008754632,0.021734225751308213,0.02202578193876038,8756.889606143555
2025-12-16 09:00:00,0.02204131718705764,0.022172692052820388,0.021750794623799613,0.02195463077356717,5363.464639008008
2025-12-16 09:30:00,0.021722445020261015,0.021746640892633604,0.021633796238200324,0.021701443352360753,1673.0111562089455
2025-12-16 10:00:00,0.022777288402201813,0.02289445080782569,0.022707242194179515,0.022753431835395948,3292.3910106046083
2025-12-16 10:30:00,0.021980041951011903,0.022132649328100912,0.021903316164664306,0.021948511604077417,2172.424127543793
2025-12-16 11:00:00,0.022022383826555754,0.02211116476594056,0.021925342539076204,0.02196339087985792,2246.273751431754
2025-12-16 11:30:00,0.022116986072431066,0.022248522149007393,0.021939622713083407,0.02202295067904832,3619.095450998861
2025-12-16 12:00:00,0.022256703277164714,0.022412465902827725,0.022240479057310854,0.02231174784073146,3588.756036640161
2025-12-16 12:30:00,0.022093564337490993,0.022254276645366527,0.021882678776572403,0.02213426431475087,7773.395612464228
2025-12-16 13:00:00,0.022025712624693498,0.022148161220336318,0.021838521294245225,0.021945515495729758,5556.446161822282
2025-12-16 13:30:00,0.022195491832180222,0.022195905857623682,0.022088008811473162,0.022181433021858227,4133.791570956296
2025-12-16 14:00:00,0.022014264803842706,0.022233084419045965,0.021876794600714015,0.022019673551740778,8885.220078566157
2025-12-16 14:30:00,0.021819663167008386,0.021962838872206614,0.021580781629021765,0.021726123796098982,1778.198965734918
2025-12-16 15:00:00,0.022156271670232045,0.022233009018914,0.022146404020001256,0.022209158919136426,3079.3056676482047
2025-12-16 15:30:00,0.021784144436622344,0.021811081840100183,0.02175788528394625,0.021757968752507278,2925.063955685393
2025-12-16 16:00:00,0.02149622507368217,0.021565751873500724,0.021266239106489497,0.021448888330705403,5041.757539410832
2025-12-16 16:30:00,0.02168252624328101,0.02174824101716044,0.0214168110853743,0.021603043252093133,5479.188334474169
2025-12-16 17:00:00,0.02194834973865476,0.022039806940401783,0.021744086240575434,0.02192193150178663,6615.012811067542
2025-12-16 17:30:00,0.0217389442763078,0.02200808374733496,0.021578598023311142,0.02181921510437817,9342.470705888456
2025-12-16 18:00:00,0.022003944377392417,0.022071710945618123,0.021915363150218935,0.02202644106299836,5142.346332310004
2025-12-16 18:30:00,0.02215040394538488,0.022325834085721648,0.02195338244069025,0.022119423353358182,8892.248370704943
2025-12-16 19:00:00,0.02203388296157704,0.022110439010411303,0.02189226808497478,0.02199332496841802,9752.009266477877
2025-12-16 19:30:00,0.021592184376047704,0.021748768269764473,0.021495830949285484,0.02156612646772295,10968.529757393173
2025-12-16 20:00:00,0.022043338888749202,0.022189124704711547,0.021927600242311784,0.021994169894988976,2680.8973637146246
2025-12-16 20:30:00,0.021589587250086344,0.021750711586439177,0.02155767949719854,0.021560709594066786,3897.11941236197
2025-12-16 21:00:00,0.02280361250179646,0.02298752695249283,0.022510864873604063,0.02271986143846049,2872.827297562138
2025-12-16 21:30:00,0.02251700852353721,0.022629794669933867,0.022447003620679716,0.022486104009337995,4618.412205169309
2025-12-16 22:00:00,0.023146087067601673,0.023238820715384034,0.02306466706396214,0.02320891378368009,4313.141431408536
2025-12-16 22:30:00,0.023608071019731693,0.023756514700841058,0.023583516878801135,0.02371864454267035,6457.773191766687
2025-12-16 23:00:00,0.023484166809008764,0.023806430505834728,0.023429904253112265,0.023582885774464653,6999.440916464178
2025-12-16 23:30:00,0.024087757046587575,0.024183601166180114,0.023953855854919315,0.024072725657467972,6622.584678909662
2025-12-17 00:00:00,0.02462204437188292,0.02481798070778818,0.024534288776388937,0.024544843667159533,1469.1121333469366
2025-12-17 00:30:00,0.024479144379492588,0.024573586070882742,0.024304751549413042,0.024383141556277632,6371.4177800930165
2025-12-17 01:00:00,0.023494470917239323,0.023772689229030437,0.023283246789156414,0.02354764792921573,5552.730558996451
2025-12-17 01:30:00,0.02283599086042052,0.02291061558627581,0.02265829995652431,0.022838231800443698,2500.953018596165
2025-12-17 02:00:00,0.02320807742773996,0.023335069697989746,0.022968155318305383,0.023111571671703312,10935.889268800009
2025-12-17 02:30:00,0.023007916153763373,0.023258243435365467,0.022791324036903926,0.023104981145145302,5818.352766595931
2025-12-17 03:00:00,0.02323813806597508,0.023268492798582695,0.023007631932347717,0.023192461449236663,4987.988830134983
2025-12-17 03:30:00,0.023664497879464022,0.023672642707303116,0.023578237573036523,0.02366115809153655,12404.36005990238
2025-12-17 04:00:00,0.023498820737838905,0.02366304531032361,0.023357130169667624,0.023486312373409108,5274.906552591842
2025-12-17 04:30:00,0.023766498629582234,0.02401226768633903,0.023652386884178745,0.0238409902781259,1527.8756541914033
2025-12-17 05:00:00,0.0236432367219488,0.023770460015738768,0.02353334727670301,0.023544847868076924,3942.2360414736077
2025-12-17 05:30:00,0.023551230979640004,0.023642793533903413,0.023526488190723883,0.023590386527710363,10008.406087588874
2025-12-17 06:00:00,0.023698626407335072,0.023927358079948655,0.023505261450596004,0.023679690487458948,6301.981495962719
2025-12-17 06:30:00,0.023229968679245375,0.02329964163165629,0.023080629688964505,0.02317641792162167,9649.727491851305
2025-12-17 07:00:00,0.023282514810553403,0.02333862258061058,0.02315687533212584,0.02317574642535379,1632.2126073489521
2025-12-17 07:30:00,0.02349698456673639,0.023625557401635133,0.023363235202000777,0.023573809942355792,10104.952634341647
2025-12-17 08:00:00,0.023782976277700003,0.023993307958698824,0.023580887217566005,0.023817269779314424,4417.964219777511
2025-12-17 08:30:00,0.024547426159062743,0.02459302728993532,0.0244275124747625,0.024513055197098916,10235.314976344973
2025-12-17 09:00:00,0.024229755840573835,0.024503132425531943,0.024029625418575572,0.024286091773221753,10197.929291091006
2025-12-17 09:30:00,0.025107989385184652,0.0253382918879911,0.02488629997124926,0.025022779519685227,4785.891433253011
2025-12-17 10:00:00,0.02506181586828142,0.025286761087505886,0.025008808932420096,0.02513509949059977,1591.7989067015417
2025-12-17 10:30:00,0.0249370790604226,0.025141822566565962,0.024815148838125873,0.024898239784132276,7764.0234858180775
2025-12-17 11:00:00,0.024888840484916373,0.025190067782317086,0.024879210494327734,0.0249821393228005,3991.1346448846207
2025-12-17 11:30:00,0.024524457193450734,0.024636949262367425,0.02431945076473083,0.024626038904578002,12056.512182743703
2025-12-17 12:00:00,0.024833973362974292,0.02507746739803901,0.024617815156946523,0.024781676705383258,5938.204196459249
2025-12-17 12:30:00,0.02402142182724087,0.024079828702422805,0.02379265339951086,0.02397041406751746,9679.68807010554
2025-12-17 13:00:00,0.02451547559862859,0.02463664861476128,0.02440210709682721,0.024567722031672446,6622.282762421732
2025-12-17 13:30:00,0.024257668174034373,0.024259008261065976,0.024177945431952702,0.024254107376407267,5014.14054241466
2025-12-17 14:00:00,0.024392406596592902,0.024547594919912933,0.024198956311651167,0.024274114283131382,10947.022884564007
2025-12-17 14:30:00,0.024764874375448314,0.02504548147240682,0.024694312012613986,0.024858840407023082,1987.3297290379405
2025-12-17 15:00:00,0.024583372832296186,0.024741443936353146,0.024534808573177132,0.02454930783326704,1880.0560374932847
2025-12-17 15:30:00,0.024788414151335286,0.02504270349998761,0.02459572539622772,0.024883979086043877,8364.009193702148
2025-12-17 16:00:00,0.02537614699009323,0.025550138042218708,0.02520667604844349,0.025462526697049046,5706.918950355144
2025-12-17 16:30:00,0.02549585377284144,0.025740203890509326,0.025322843379292234,0.025537159891011334,12344.37585372699
2025-12-17 17:00:00,0.0258527423314263,0.025876549188253887,0.025712539144290846,0.02573942907560064,3675.2781889491243
2025-12-17 17:30:00,0.026497570896773542,0.02660663672908082,0.026274905289819767,0.02641472194455657,1604.2157110460432
2025-12-17 18:00:00,0.025908410582548745,0.02601206085056512,0.02562809071577134,0.0258068522986795,11299.24955719434
2025-12-17 18:30:00,0.026507017570767122,0.026602635310404656,0.0263559665225627,0.026426467712655513,2873.193974536497
2025-12-17 19:00:00,0.02568592230417856,0.025875237791646473,0.025549710911908507,0.025559876867787275,4566.54111903983
2025-12-17 19:30:00,0.02534326278642407,0.025500460874195125,0.025201880460439995,0.025296451416592997,1645.8647032358958
2025-12-17 20:00:00,0.026390901128743604,0.02662579146531137,0.026094354980926313,0.026301631843719964,7203.6249211667555
2025-12-17 20:30:00,0.02675620625784161,0.026944441032593504,0.02667407376768447,0.02681240332327032,3195.315294759048
2025-12-17 21:00:00,0.026893856538334603,0.02703046722470968,0.026739547567070122,0.02682405852400229,4871.077610028402
2025-12-17 21:30:00,0.027796371484462245,0.0281201395911439,0.027553771707177,0.02793105985580319,1665.6626080935607
2025-12-17 22:00:00,0.02720081509043154,0.027548850756237232,0.02694302907277085,0.02731987085190859,5458.043367983315
2025-12-17 22:30:00,0.0274775139233684,0.027760617883323936,0.027420918885709526,0.027610208064792686,6157.066448165144
2025-12-17 23:00:00,0.027521626875004607,0.02766146637166189,0.027447135174326346,0.02755603609962805,6711.561539460802
2025-12-17 23:30:00,0.027678004669965988,0.02787458106696542,0.027533518114009652,0.027571605882426777,7985.3492647519415
2025-12-18 00:00:00,0.027887161443194967,0.028063577462449665,0.027688826797919317,0.027989797700078898,3705.70196367402
2025-12-18 00:30:00,0.028432913501934696,0.028490940064362758,0.028273379541240005,0.02835199800692937,9524.46835343542
2025-12-18 01:00:00,0.02834705045284774,0.028497022787186358,0.028084257804064646,0.02841559000803915,6728.383392933047
2025-12-18 01:30:00,0.0289533591229613,0.029005991420925886,0.02883523012933074,0.028848136566133845,6856.827938997393
2025-12-18 02:00:00,0.02972683224816229,0.02993404153697597,0.029462577439455594,0.02964552687770366,4132.4399268850775
2025-12-18 02:30:00,0.029744150122009493,0.030082201631635195,0.02948348002691191,0.02985229387495799,7193.975501375055
2025-12-18 03:00:00,0.030233445850063424,0.03062518344234431,0.0299881367993316,0.030346162894924138,7200.762334719999
2025-12-18 03:30:00,0.030482391546021295,0.030507773559995604,0.030435666646065136,0.03048267600046699,5837.18999636424
2025-12-18 04:00:00,0.03025605787746617,0.030455814697424668,0.030124415792871125,0.030195836890618322,1844.3309840040026
2025-12-18 04:30:00,0.030255550985162114,0.03044322571713767,0.03014382702945182,0.030229192888750794,14175.778340614916
2025-12-18 05:00:00,0.03060049312962789,0.03071702735116433,0.030381340816565894,0.030649067470294316,7489.609358452948
2025-12-18 05:30:00,0.02971064105919702,0.029989971172014226,0.029430361503950224,0.029574312327178328,5030.425763437927
2025-12-18 06:00:00,0.02966131280553285,0.029973644814192308,0.029624919175605408,0.029758587377858515,4294.304624377584
2025-12-18 06:30:00,0.030060503881558016,0.0301956136318774,0.029911533427303454,0.030174434760069226,8241.981908813119
2025-12-18 07:00:00,0.030202387418953414,0.03031771700858681,0.03011578573670329,0.030237243635733085,4636.364081451781
2025-12-18 07:30:00,0.02957348939262164,0.029854287832295618,0.029435522372633242,0.029661133983438698,1853.8366797505944
2025-12-18 08:00:00,0.029948939032963275,0.030382973700737587,0.029738718781235088,0.030085715132501984,4158.33982753997
2025-12-18 08:30:00,0.029651788439710794,0.029745757765583362,0.029515253584435325,0.029705020176316595,3018.4684477698875
2025-12-18 09:00:00,0.030571388632735515,0.030948616631578076,0.030295825195899094,0.030721052245145774,8070.809390530783
2025-12-18 09:30:00,0.031220600528815666,0.031596707930470376,0.03112576520769376,0.03137570293022687,7440.502406982891
2025-12-18 10:00:00,0.03169178371536445,0.03174937100480603,0.03134035796836249,0.03153843906692929,8270.297138754382
2025-12-18 10:30:00,0.03136162283142496,0.031450774006430794,0.0312517107496832,0.03137415013068558,1764.396949182983
2025-12-18 11:00:00,0.03058716330392726,0.0307832242387313,0.03033866819863527,0.0304648014375288,9916.925430214342
2025-12-18 11:30:00,0.0314756436310913,0.03186843159854193,0.03140334946200531,0.03157832659877107,3777.853212907325
2025-12-18 12:00:00,0.03121104757305853,0.03137707891488934,0.030997489879192135,0.031206591424736956,5421.98586125546
2025-12-18 12:30:00,0.03235577393417504,0.03242024041608074,0.03216555645933971,0.032244079312333064,4180.880340441371
2025-12-18 13:00:00,0.030947933162378323,0.030985982984843518,0.030802500759574365,0.03082333022411923,3941.9003141111134
2025-12-18 13:30:00,0.03066149784169639,0.03086515389635433,0.03036051129686642,0.03078267416158422,7858.638247362981
2025-12-18 14:00:00,0.030360061254422487,0.030495266926158004,0.030220284080313024,0.030433472293210768,9816.273959563434
2025-12-18 14:30:00,0.029730851129931464,0.03005985905767592,0.029475896305077513,0.029842134857562052,3821.5308030785322
2025-12-18 15:00:00,0.030061071794260694,0.03036053752372998,0.029745229238288363,0.03003839428748986,1968.199162644517
2025-12-18 15:30:00,0.031147341226098035,0.03115176991411925,0.03079252986227964,0.031023648832568,6662.867265846676
2025-12-18 16:00:00,0.03076398100899533,0.030910238097290207,0.03063259977747987,0.030779632380777557,2400.7623413848423
2025-12-18 16:30:00,0.030889286560538198,0.031059931115383625,0.030672847393736505,0.03091943944902418,6498.992680903792
2025-12-18 17:00:00,0.030577716397773524,0.03066640760862466,0.030299822158713702,0.030452839794662675,5237.7021012144805
2025-12-18 17:30:00,0.029892990049546635,0.030169999575737842,0.02962172235506821,0.02990045316897216,1562.9373852340775
2025-12-18 18:00:00,0.02873791436625912,0.02883823685073944,0.028534517347478406,0.0286125235599578,5161.132278741841
2025-12-18 18:30:00,0.028295129012018982,0.028544076963435437,0.028004212723781067,0.028222948906238624,2424.686092573574
2025-12-18 19:00:00,0.027981145676785637,0.02813220186417451,0.02793094600293241,0.02809587463041865,1373.4451888043009
2025-12-18 19:30:00,0.027330470276006574,0.027555712349034964,0.027197486586828336,0.027292709702072586,3021.367553281123
2025-12-18 20:00:00,0.02820985784430612,0.028465438940326146,0.02811689350548049,0.028321213480814005,2068.24386205878
2025-12-18 20:30:00,0.02855073297213774,0.028706393980430563,0.028433113578269435,0.028605451604527526,6815.443642512292
2025-12-18 21:00:00,0.02906750752955032,0.02933154455932244,0.028888483353601824,0.029024290128208605,11424.664400958487
2025-12-18 21:30:00,0.028301132225838754,0.028370833147292242,0.027929561585274414,0.02816789707571427,1882.2749912773836
2025-12-18 22:00:00,0.028290828235312745,0.028515912952433345,0.028103043587808345,0.028423374143886924,4581.463581288781
2025-12-18 22:30:00,0.029362622328263515,0.029574927981076683,0.029173541035686975,0.029295801645322028,3302.301549779165
2025-12-18 23:00:00,0.029396070217881678,0.029511602442344652,0.02907322159768414,0.029251651617644068,3093.780425154023
2025-12-18 23:30:00,0.02940877077934923,0.029745405693368334,0.02924689771501998,0.02945704209590156,5281.021560522361
2025-12-19 00:00:00,0.029231579238270557,0.029388450414034588,0.029161696443736295,0.029311783343226417,8409.25077648245
2025-12-19 00:30:00,0.029478767776345626,0.02977545246195537,0.029469950609249985,0.029573917929197596,1609.1822600326047
2025-12-19 01:00:00,0.029672963275538814,0.029744777395211294,0.02929729801720648,0.029581767259346088,9395.078221080877
2025-12-19 01:30:00,0.029474515962721187,0.029683628653954602,0.029340442394834014,0.029417666730550237,11507.7073543682
2025-12-19 02:00:00,0.029661085007060033,0.02993398419890995,0.02954277046539785,0.0296584651280181,12934.735350697696
2025-12-19 02:30:00,0.029518264064968158,0.02977735045695016,0.029496690217890968,0.02965744189751628,7204.365031280149
2025-12-19 03:00:00,0.029786966132055115,0.030059892121134024,0.029541384589768755,0.029860327559921088,976.3424435049089
2025-12-19 03:30:00,0.029946149638254253,0.029996468789232802,0.029624285846419542,0.029820783346893993,1183.0728136724358
2025-12-19 04:00:00,0.03048689723653273,0.03067848968871632,0.03028134615702966,0.030473660516156204,2307.0373421925538
2025-12-19 04:30:00,0.031712960297023626,0.03173042828514655,0.03136033057453203,0.031626813666160075,8162.116335440255
2025-12-19 05:00:00,0.031943818689501934,0.03197667786799083,0.03160792991223874,0.031795947661024,4945.401845203055
2025-12-19 05:30:00,0.03212898721133366,0.032364664751743655,0.03184196654888588,0.03213342362466262,3401.069052917582
2025-12-19 06:00:00,0.03187105545214383,0.03193643168323115,0.03172181296470672,0.03187656977908746,632.3395884162562
2025-12-19 06:30:00,0.0321490169629775,0.03253363722085947,0.03194530708284182,0.032290064515567554,6067.812526234072
2025-12-19 07:00:00,0.03127643968391059,0.031343984854633876,0.03126492792239188,0.03128603048773161,2658.2700760531216
2025-12-19 07:30:00,0.031714826273037657,0.031871260157297736,0.031409976394853927,0.031619156773633465,2737.392056408724
2025-12-19 08:00:00,0.030971859350970177,0.03124989103208653,0.030705119730274094,0.031038243955539595,4876.108752484466
2025-12-19 08:30:00,0.03184126524125813,0.03196754781614227,0.03153486449195241,0.031891657961571555,1624.3794337895379
2025-12-19 09:00:00,0.03229931209930426,0.03274388623477577,0.032266596939410676,0.03242792093326744,6097.178999532245
2025-12-19 09:30:00,0.03225249285258846,0.03236888415794145,0.03218066872619376,0.03234119696836651,3138.898981993981
2025-12-19 10:00:00,0.03268697732320793,0.03291658122817113,0.03252334016293171,0.03274417735974358,9486.926317486807
2025-12-19 10:30:00,0.03415374279144842,0.03442028194323246,0.033907979053053774,0.03399736366409605,4327.538421707176
2025-12-19 11:00:00,0.03394763154373834,0.034015141666757835,0.03367236893837909,0.033937164523390566,4358.52863888387
2025-12-19 11:30:00,0.03405289152902533,0.03440123806239788,0.033738339144625235,0.034165793075255954,663.9860962223918
2025-12-19 12:00:00,0.03460612640062114,0.0346522658710634,0.03418126478529381,0.03450954365459594,2245.792949527577
2025-12-19 12:30:00,0.035040834040794826,0.03506253072584274,0.03456824053355991,0.03490936371512697,4728.802865107599
2025-12-19 13:00:00,0.03474447745952169,0.03496256406139196,0.03456752538411803,0.0346965400425328,3955.9575014705256
2025-12-19 13:30:00,0.03529228458639102,0.03537670123291346,0.03516180162024842,0.03528559364311334,4917.632667881865
2025-12-19 14:00:00,0.03524436538341888,0.03547492337933195,0.03506538488108771,0.035300762345119245,4565.45444295326
2025-12-19 14:30:00,0.035588840982477915,0.035681542785067605,0.03513641607552586,0.03543762189184192,3994.2931769522256
2025-12-19 15:00:00,0.03498981205565188,0.03524644962472495,0.03491694195309996,0.03504646172199017,5204.792988640714
2025-12-19 15:30:00,0.035706924024411314,0.03603053615334075,0.03554764454624028,0.0357983399390982,2786.7985240549287
2025-12-19 16:00:00,0.03523640090982025,0.035574873474689885,0.03485306693124389,0.03517287656957954,3940.2823803744477
2025-12-19 16:30:00,0.034270759514071984,0.0344120157149277,0.0338630155163498,0.03414301146428585,9137.073669714642
2025-12-19 17:00:00,0.03260339007110111,0.032855701159929605,0.03230119105645877,0.03272444176067979,8370.650068310992
2025-12-19 17:30:00,0.033237012322502375,0.03350896058311675,0.03294361033208829,0.03325983234006677,6221.738690584383
2025-12-19 18:00:00,0.032929395619179166,0.032951842695984425,0.032627756453136245,0.032940905398067995,3246.2959628326084
2025-12-19 18:30:00,0.032484975294410016,0.03282390492971112,0.0324061873026982,0.03254659453359654,950.3946074521492
2025-12-19 19:00:00,0.032438451744600104,0.032751706853429596,0.03239198424849699,0.03256864675587542,1339.097754824739
2025-12-19 19:30:00,0.03164383876900639,0.03206808518344395,0.03151701115597149,0.03177932537632192,5313.201416184833
2025-12-19 20:00:00,0.032010437565243,0.03222453615458343,0.03192138192985164,0.032017150270489673,9428.338805206991
2025-12-19 20:30:00,0.033583279340816494,0.033667588661550986,0.033443213967586836,0.03347333193379795,3772.507523263326
2025-12-19 21:00:00,0.03394704961442464,0.03417105631726686,0.033666186129319806,0.03396172118297028,10334.006530911725
2025-12-19 21:30:00,0.03424039984973166,0.034462771928765436,0.03391820929390112,0.03423994348504578,766.2464112349863
2025-12-19 22:00:00,0.035021073559037635,0.03505266682811769,0.034715305798612976,0.03486120783849192,6400.590180676028
2025-12-19 22:30:00,0.03652263435557609,0.03658960455003863,0.03620361035354972,0.03658900850856581,4056.2132875796237
2025-12-19 23:00:00,0.036125953945923994,0.03647899976045466,0.03592907239894878,0.036306464514966816,11455.532935428697
2025-12-19 23:30:00,0.036129584661347615,0.03629359263007207,0.03567488134447745,0.036030514803060396,1351.7292751614514
2025-12-20 00:00:00,0.03551848110349855,0.03586662005072446,0.03518403530404302,0.035636694657009,5238.589752787143
2025-12-20 00:30:00,0.03475643997278261,0.034879254479087185,0.03450602752253671,0.03458601074285964,4565.250751033181
