open_time,close,ma192,boll_mid,boll_width_pct,compression_bars,signal,signal_type
2023-07-18 12:00:00,32.89301709344495,32.219250544938525,31.68293739364834,0.2732288345089018,23,1,LONG
2023-07-18 19:30:00,31.83491060629153,32.26452892797618,32.50357185054417,0.19332269113302017,38,-1,SHORT
2023-07-19 00:30:00,31.51458103728033,32.19177891739171,32.78040859220964,0.10064023874696985,48,-1,SHORT
2023-07-19 03:00:00,32.15551597808124,32.17540804032455,32.90488520236556,0.053768291965789104,53,-1,SHORT
2023-07-19 12:30:00,31.58579244499221,32.20764310199167,33.276227814630175,0.004686094679866519,72,-1,SHORT
2023-07-20 02:30:00,32.08496644337529,32.19070667314154,32.92205337082268,0.027225996473285895,100,-1,SHORT
2023-07-20 05:30:00,32.07410927852617,32.176558363331374,32.93510553914771,0.014458102702990118,106,-1,SHORT
2023-07-20 06:30:00,31.507717128902865,32.18086943900243,32.93194581996056,0.017660227728202756,108,-1,SHORT
2023-07-20 11:30:00,31.785208947737807,32.236420622008474,32.71637827754433,0.10581775255395164,118,-1,SHORT
2023-07-20 12:30:00,31.782882527773943,32.26040931235256,32.7072016611533,0.10896507322475524,120,-1,SHORT
2023-07-20 19:30:00,33.1198396172703,32.58583316252859,32.5193092897894,0.0,134,1,LONG
2023-07-25 11:30:00,48.061917956784505,48.47181997833254,50.882564445680316,0.028698743883633138,55,-1,SHORT
2023-07-25 13:00:00,47.33695289327999,48.61555543822064,50.691091475356004,0.0,58,-1,SHORT
2023-07-26 13:30:00,50.76483362284208,49.57971459765579,47.469132780126046,0.09724210804503015,107,1,LONG
2023-07-27 00:00:00,49.66229577015781,49.39084079280667,47.13204961504246,0.030269395919783733,128,1,LONG
2023-07-27 13:00:00,48.4561129812233,48.38608690770363,46.371919059135756,0.0,154,1,LONG
2023-07-27 17:30:00,48.61958695289907,48.15355434077575,46.377543004806746,0.005524385701314606,163,1,LONG
2023-07-27 18:30:00,48.95915877838635,48.13211391379256,46.4127353334934,0.01060855346082864,165,1,LONG
2023-07-27 21:00:00,49.59959266305867,48.00958500675309,46.55156165758307,0.007245417702227746,170,1,LONG
2023-07-27 23:30:00,48.89264497437426,47.84315954440307,46.75940199908817,0.0008839750499932633,175,1,LONG
2023-07-28 01:00:00,47.84568978119887,47.74653507237412,46.86289015093529,0.0,178,1,LONG
2023-08-05 16:30:00,46.865687636730165,46.97112322535997,50.181821054357414,0.059970690305753596,58,-1,SHORT
2023-08-06 07:00:00,47.99332860644218,48.89402793051329,50.91975167284526,0.08758553945890442,87,-1,SHORT
2023-08-06 22:00:00,49.86237999747865,49.751718369572906,49.4629482497714,0.2405750958248877,117,1,LONG
2023-08-07 05:00:00,50.09557885862481,49.88011579950074,49.33895601996408,0.23636381910720494,131,1,LONG
2023-08-07 09:30:00,50.27813421716899,49.74715464668241,49.03000921712464,0.2248251117981079,140,1,LONG
2023-08-07 17:30:00,50.03263662574228,49.93136221024142,49.543228874408115,0.2671383615143446,156,1,LONG
2023-08-10 17:30:00,63.323606068624606,63.458709373468174,72.76460168318978,0.06050932521450789,13,-1,SHORT
2023-08-14 18:30:00,51.4964327739468,50.446898393215186,47.08584401789939,0.14814463677392425,22,1,LONG
2023-08-14 22:30:00,50.54290968123232,50.074009486463446,47.138529540449284,0.17078618438552878,30,1,LONG
2023-08-19 19:00:00,42.32467346307738,42.068782236083656,37.37213876874771,0.2034123929214018,13,1,LONG
2023-08-19 20:30:00,42.26130211285288,42.01172170686143,37.462876118286225,0.21648489145267008,16,1,LONG
2023-08-19 23:00:00,42.12980370485353,41.90186606789583,37.693984846618484,0.2414396345326371,21,1,LONG
2023-08-20 07:00:00,41.65384064745153,41.546687380019144,38.372509869698064,0.22614027021754793,37,1,LONG
2023-08-20 18:30:00,41.59029575313171,40.543642125403835,39.46404202834579,0.05497386142898263,60,1,LONG
2023-08-20 22:30:00,40.24880321988552,40.17073681634506,39.81825748403571,0.0008745020215812365,68,1,LONG
2023-08-21 00:30:00,40.29801871126675,39.96128489244095,39.8522043602483,0.0,72,1,LONG
2023-08-21 12:30:00,38.55629093813141,38.924432302106986,40.722611983252456,0.0045715812530599505,96,-1,SHORT
2023-08-21 15:30:00,37.55192640177716,38.79839555595112,40.60722024869203,0.017033840494852747,102,-1,SHORT
2023-08-25 18:00:00,52.336005454227134,52.74639468203416,55.741819796906576,0.11039728342391944,55,-1,SHORT
2023-08-26 03:00:00,53.4655287988018,53.691428430654334,55.857502270231215,0.0033117295053903947,73,-1,SHORT
2023-08-28 12:30:00,59.2833907325706,59.8673127522321,63.864564858086666,0.18147530079076687,10,-1,SHORT
2023-08-28 22:30:00,60.22617098046228,60.27758275504575,63.05728065984801,0.258115838357914,10,-1,SHORT
2023-08-29 06:00:00,59.74699138485413,60.89542598304656,62.917626124778025,0.1994917091114657,25,-1,SHORT
2023-08-29 10:30:00,61.108094444083534,61.24662193067604,62.806722657851886,0.20784868229235834,34,-1,SHORT
2023-08-29 11:30:00,59.03112345201142,61.28625326251651,62.79413105078431,0.211363879942949,36,-1,SHORT
2023-08-29 17:00:00,61.13627768381146,61.55347879695865,62.39801357314412,0.20281260315288696,47,-1,SHORT
2023-08-30 12:00:00,62.3093110888741,61.867953993198086,59.763993382692306,0.09668669522270881,85,1,LONG
2023-08-30 15:00:00,62.538366986236696,61.84629397939934,59.82354467683363,0.094489101615281,91,1,LONG
2023-09-05 15:00:00,98.13284802657914,97.58694420217502,91.41970901414533,0.0,29,1,LONG
2023-09-05 22:00:00,100.89329867412133,98.19726062674607,92.35944263518712,0.09320318744510989,43,1,LONG
2023-09-06 07:00:00,100.32816996967463,98.47468164210612,93.28474765466271,0.13842401941259086,61,1,LONG
2023-09-06 13:00:00,101.75970481390574,98.37141148186343,94.90260253215665,0.10108667085016045,73,1,LONG
2023-09-14 05:30:00,95.92500129140868,97.3856859484162,102.17116811574496,0.013715620921965056,34,-1,SHORT
2023-09-14 07:30:00,95.53569040804068,97.81380085645908,101.94952996110013,0.026398792269566415,38,-1,SHORT
2023-09-14 10:00:00,97.38040716777488,98.21053961797377,101.70248386401369,0.05130450557096317,43,-1,SHORT
2023-09-14 14:00:00,97.71324955235792,98.64740239551115,101.78450529324672,0.03787942447707813,51,-1,SHORT
2023-09-14 18:30:00,98.57755329718752,98.91370688264864,101.95066013915728,0.015087259115750833,60,-1,SHORT
2023-09-14 20:30:00,98.52057626116296,99.20170856598162,101.77269254518373,0.0028283069407576094,64,-1,SHORT
2023-09-15 06:00:00,99.16861641127672,100.61110504934383,101.00634617789532,0.022935544907083327,83,-1,SHORT
2023-09-15 09:00:00,99.41940509120997,101.06618391261702,101.11143058599005,0.029807561683200444,89,-1,SHORT
2023-09-15 10:00:00,104.69094058531168,101.2211944017265,101.18133628801031,0.030893390101907548,91,1,LONG
2023-09-23 06:30:00,114.20150062157828,114.15157268659578,110.19168627846477,0.18315667557593954,29,1,LONG
2023-09-23 21:30:00,117.56505838509628,115.04599618335789,114.04224171635387,0.04811569568704101,59,1,LONG
2023-09-24 06:30:00,113.63566749035957,113.91330879308676,115.1018222080183,0.00046250449242941975,77,-1,SHORT
2023-09-24 15:30:00,113.0405020171299,113.05213097523011,116.0261260008197,0.0,95,-1,SHORT
2023-09-24 19:00:00,111.98121840309368,112.78215660876918,116.56431215560671,0.0,102,-1,SHORT
2023-09-25 00:00:00,111.7602380540081,112.91982814974544,116.75783131711692,0.0018110547373644584,112,-1,SHORT
2023-09-30 09:00:00,94.1904355333259,93.49833740128315,84.44787077045282,0.028542121234904457,14,1,LONG
2023-09-30 21:30:00,95.26569644307618,93.20005608619688,85.67604357742123,0.07875048534204243,39,1,LONG
2023-10-01 02:30:00,92.96411977457412,92.77058750734683,87.69040189776689,0.019538602925982695,49,1,LONG
2023-10-01 10:30:00,90.7924252052542,90.57713272287303,88.95032263249516,0.0,65,1,LONG
2023-10-02 15:30:00,88.65424960964813,89.13989742753017,93.45957850461562,0.11783738557110869,123,-1,SHORT
2023-10-02 17:30:00,88.80693722796053,89.26447741335612,93.43697153205119,0.11911096164843354,127,-1,SHORT
2023-10-03 07:00:00,90.74733104685752,91.74636494133075,94.2633656150216,0.12450227019571336,154,-1,SHORT
2023-10-05 15:30:00,87.85683031348869,87.64672362929366,81.98845081631026,0.0,21,1,LONG
2023-10-05 18:00:00,88.76299462191778,87.48105688150368,82.42753328227946,0.0026045491671872834,26,1,LONG
2023-10-12 00:30:00,90.74882038324414,91.57365103291829,92.92221701550196,0.0,18,-1,SHORT
2023-10-12 02:00:00,90.44045284523038,91.57285732453234,93.08481647264742,0.0,21,-1,SHORT
2023-10-12 06:30:00,91.35382735442428,91.36764159374816,93.32177076631127,0.0,30,-1,SHORT
2023-10-12 22:30:00,89.90464671289202,90.65379762444788,94.34930679739806,0.047042741142812115,62,-1,SHORT
2023-10-14 12:30:00,94.00745469701044,95.61513072027253,97.48845324196503,0.1877221620053021,138,-1,SHORT
2023-10-14 15:00:00,95.6397710202043,95.67921457676466,97.39412470685325,0.19719072768929016,143,-1,SHORT
2023-10-17 12:00:00,108.2405054633885,110.22354840411269,118.31475307986695,0.0920350958986844,11,-1,SHORT
2023-10-17 15:00:00,110.60099952380524,110.66438726952758,118.46645129238256,0.048669825039981844,17,-1,SHORT
2023-10-17 20:00:00,108.78444568930854,111.26088768471705,118.21793235596066,0.046814758290574715,27,-1,SHORT
2023-10-22 12:00:00,94.12136512831415,94.73372512023484,98.96805099054961,0.0027847016982613776,49,-1,SHORT
2023-10-27 12:00:00,100.29298846935772,98.03681415415736,92.99226551589717,0.014738358310099859,63,1,LONG
2023-10-30 11:30:00,107.2306292038486,109.3140306764646,115.92106983789905,0.060895298930168096,51,-1,SHORT
2023-11-05 06:00:00,83.50244768543993,83.42754175348938,82.01889078719374,0.10624598628973315,88,1,LONG
2023-11-05 19:00:00,82.60803195637611,82.25329563525989,79.81296196608746,0.0,114,1,LONG
2023-11-15 05:30:00,109.40817419372328,111.09412963534449,119.77334886900636,0.12298920986945594,86,-1,SHORT
2023-11-15 08:30:00,110.47121073077598,111.95802099564366,119.49345418042816,0.14889474898912303,92,-1,SHORT
2023-11-25 05:00:00,83.87616587865901,79.79537707248616,77.10486078016166,0.2884533881254968,26,1,LONG
2023-11-27 02:00:00,78.24581697936097,79.93610018028525,83.02663730229413,0.010738052887107672,42,-1,SHORT
2023-11-27 05:00:00,79.67093693071872,80.14952531621134,82.95589657363936,0.01882385646794085,48,-1,SHORT
2023-11-27 08:30:00,77.9075808056878,80.25328497143487,82.86496641076172,0.00795691740718916,55,-1,SHORT
2023-11-27 22:00:00,78.95422307915291,80.6217893093529,81.25596210482954,0.186823432847853,82,-1,SHORT
2023-11-28 20:00:00,81.19543787798483,80.90752071367257,78.68957297320718,0.21538146169646452,126,1,LONG
2023-11-28 22:30:00,81.30322945590048,80.74285144035967,78.51745088111097,0.1430610370938883,131,1,LONG
2023-12-02 06:30:00,76.41135002254752,78.50469078131623,79.87941023973976,0.0,25,-1,SHORT
2023-12-09 03:30:00,98.02175084291592,98.59320956848342,103.70992031324839,0.21706676274783598,61,-1,SHORT
2023-12-09 05:30:00,98.1274283047784,98.76412401708177,103.5077158682379,0.23129351177687707,65,-1,SHORT
2023-12-09 07:00:00,98.34972302966868,98.87761822012374,103.34605906660279,0.2395394910397257,68,-1,SHORT
2023-12-09 08:00:00,98.61290930261924,98.97473513841926,103.35026196983907,0.23824522444082882,70,-1,SHORT
2023-12-09 10:00:00,95.83231709180488,99.17462528834672,103.40356121325831,0.23172477809812234,74,-1,SHORT
2023-12-09 19:00:00,100.23872664395348,100.469703814914,103.84044951519607,0.17535450350829823,92,-1,SHORT
2023-12-09 20:00:00,99.59097174702832,100.6292396414421,103.91647361560882,0.16357188753274643,94,-1,SHORT
2023-12-10 02:30:00,99.91936378629296,101.46544048340559,104.16578760522818,0.11131605533567956,107,-1,SHORT
2023-12-10 05:30:00,100.64373860168956,101.88776651736721,103.90787857298793,0.13050278302197962,113,-1,SHORT
2023-12-10 07:30:00,99.71007385115142,102.12887468168311,103.74508945614478,0.13366298578990032,117,-1,SHORT
2023-12-12 22:00:00,89.95557786776355,87.90231297817822,79.49825775485984,0.27330859657467543,13,1,LONG
2023-12-19 16:30:00,76.15955465900954,74.50467051743688,74.06727034179303,0.08213583963917788,117,1,LONG
2023-12-19 19:00:00,76.04207427064536,74.25623098301627,73.77099743772898,0.06057183426300425,122,1,LONG
2024-01-01 14:00:00,53.4200570516408,52.89680497314388,50.88938133857011,0.22245697471740208,113,1,LONG
2024-01-01 16:00:00,52.784540631370575,52.71201519416967,50.952056744647365,0.2232451797481715,117,1,LONG
2024-01-10 15:00:00,55.82200130442736,55.328164617066044,52.13698566187596,0.06522878022860659,69,1,LONG
2024-01-10 16:00:00,55.329256435541886,55.14904206890386,52.21684851101987,0.06976637851439635,71,1,LONG
2024-01-10 18:00:00,56.49695872763679,54.80780281555402,52.529595167445315,0.04466715839985578,75,1,LONG
2024-01-11 14:30:00,52.74374823330363,53.72567273845291,55.96727213145619,0.07468059855905525,116,-1,SHORT
2024-01-11 18:00:00,52.52049013263753,53.470842184578096,56.125249586338185,0.029447548369497038,123,-1,SHORT
2024-01-18 07:30:00,32.541582571171936,32.031447247047986,28.356297776248766,0.032511706000085426,34,1,LONG
2024-01-18 08:30:00,32.22547553029459,31.995498069022215,28.47517486431379,0.046843450295557525,36,1,LONG
2024-01-18 10:00:00,32.15709766519292,31.936480640074308,28.61482805079354,0.07493441154555727,39,1,LONG
2024-01-18 23:30:00,31.337853293577417,30.934646003678818,29.251633169475763,0.11688211361638633,66,1,LONG
2024-01-19 17:00:00,29.66366746842072,29.76569342114887,30.30260436043925,0.2540385160526108,101,-1,SHORT
2024-01-19 19:30:00,29.252571473736943,29.693849066638563,30.40646231446408,0.23234053318226666,106,-1,SHORT
2024-01-19 22:00:00,28.925405228341276,29.6266127308272,30.511070928965502,0.200848654248387,111,-1,SHORT
2024-01-20 00:30:00,29.352098677271,29.57625641837951,30.63482239114878,0.16471781338046834,116,-1,SHORT
2024-01-22 19:30:00,30.29069406480452,30.341972804550807,30.90245283541651,0.0,11,-1,SHORT
2024-01-23 00:30:00,29.50970653951264,30.3192217174245,30.98656857495791,0.006687113506805909,21,-1,SHORT
2024-01-24 00:00:00,28.776812390319797,29.78763319551814,30.24172811503187,0.2002174134979978,68,-1,SHORT
2024-01-24 06:30:00,29.094492389466566,29.91414387224718,29.926199680673435,0.0821363543168347,81,-1,SHORT
2024-01-24 21:30:00,30.56028339012468,30.119733310252368,29.230058416927204,0.036367595132063155,111,1,LONG
2024-01-26 23:30:00,30.84980172918928,30.96874892927677,32.627000084967996,0.0006933994227564752,10,-1,SHORT
2024-02-15 06:30:00,21.10710711885178,21.21458031441683,22.948165398066884,0.24806787071573322,133,-1,SHORT
2024-02-15 09:00:00,21.321591778895648,21.340946138449496,22.967198662845373,0.28225564460528463,138,-1,SHORT
2024-02-15 10:00:00,21.231738912324072,21.381755651500214,22.97912744788065,0.2910541698151327,140,-1,SHORT
2024-02-16 10:30:00,22.4969524428262,22.542305966684363,23.683007589941997,0.16777239910045688,43,-1,SHORT
2024-02-16 12:00:00,22.435403352348864,22.594263323976055,23.623804807554688,0.17237715067955425,46,-1,SHORT
2024-02-16 16:00:00,22.64120937422768,22.731041758353687,23.513751579730226,0.1863087341243235,54,-1,SHORT
2024-02-16 17:30:00,22.55205358998781,22.77297825817432,23.47032326994182,0.18820657695344456,57,-1,SHORT
2024-02-17 00:00:00,22.56622616967496,22.905643337964012,23.0843430752133,0.0,70,-1,SHORT
2024-02-17 18:00:00,23.329844415283524,22.997281932237144,22.755504664553715,0.0674275272580095,106,1,LONG
2024-02-20 07:30:00,18.8857322256446,18.876281655285975,16.208053367932898,0.18538110782946957,14,1,LONG
2024-02-20 08:30:00,19.08016086815477,18.82910934184689,16.253707761108465,0.22074915280936444,16,1,LONG
2024-02-21 14:30:00,17.36831983163138,16.992220835376955,16.595935078519485,0.09005483836191155,76,1,LONG
2024-02-22 01:30:00,15.802544753625742,16.379412593698735,16.617964893924285,0.09806107351232884,98,-1,SHORT
2024-02-23 04:00:00,16.161379996790217,16.067919235295225,15.54292069411888,0.06520156161795589,151,1,LONG
2024-02-23 06:30:00,16.14306846133399,16.088943281393536,15.593960984320178,0.07704193135286723,156,1,LONG
2024-03-02 05:00:00,30.0924261176202,30.231551648985917,34.64394692554154,0.14820061263084938,29,-1,SHORT
2024-03-10 09:30:00,47.79413757244125,48.066462864470246,53.043149047057994,0.06292916067548747,14,-1,SHORT
2024-03-10 11:30:00,47.93226969198492,48.12854074982738,52.966140930305066,0.08495038253318865,18,-1,SHORT
2024-03-10 12:30:00,47.62654569191695,48.18299432856651,52.91947526439371,0.09811277556846056,20,-1,SHORT
2024-03-10 15:00:00,47.96937617589892,48.32813201997478,52.8703137701524,0.11506756129771498,25,-1,SHORT
2024-03-10 16:30:00,47.833891689667,48.41008916411506,52.838982452013724,0.12495249894615167,28,-1,SHORT
2024-03-10 17:30:00,48.2073567079161,48.46580843337975,52.79367492734841,0.1362705022631048,30,-1,SHORT
2024-03-12 02:30:00,51.10881316870854,49.99079244475331,46.79769029030081,0.07830475503301954,17,1,LONG
2024-03-12 04:00:00,50.13861460046029,50.00936462948879,46.753210952360774,0.06228545391372847,20,1,LONG
2024-03-12 11:00:00,50.53714745490596,50.00301860615321,46.956846211011324,0.08726214799783474,34,1,LONG
2024-03-12 12:30:00,50.70673383146531,50.022779718895464,47.01489805031432,0.09840654043052273,37,1,LONG
2024-03-15 06:30:00,46.52924424280876,46.48477165845924,43.57367909890577,0.006065698136232785,19,1,LONG
2024-03-19 11:00:00,31.40863294898569,31.193386246891624,27.174003580513435,0.07416794966869383,30,1,LONG
2024-03-19 17:00:00,30.57779449367964,30.37858469605139,27.581697229749665,0.16649775968387817,42,1,LONG
2024-03-20 15:00:00,28.4734538921941,28.999699971085544,29.412503497680106,0.2589391498802327,19,-1,SHORT
2024-03-21 12:00:00,28.162188814484683,28.240166391603026,29.31300995747889,0.27523156396335047,22,-1,SHORT
2024-03-21 13:00:00,27.629114005626136,28.265157988974988,29.255199632148724,0.27327227173835017,24,-1,SHORT
2024-03-21 22:00:00,28.25026933351553,28.609634982759342,29.112207993633714,0.26395316199943586,42,-1,SHORT
2024-03-21 23:00:00,28.147781204896784,28.61069656336464,29.055240803717744,0.25609742358241816,44,-1,SHORT
2024-03-22 00:00:00,28.29845365390788,28.61796014894925,28.975202422125317,0.23736816776667188,46,-1,SHORT
2024-03-22 04:30:00,28.802465910984985,28.652689681319913,28.574478669627737,0.18468540366892636,55,1,LONG
2024-03-24 11:30:00,28.698083354189595,29.570833203856527,30.66056466975785,0.11225336632917511,15,-1,SHORT
2024-03-24 14:30:00,29.29148302081542,29.554751051291564,30.51131973333124,0.06604083264623538,21,-1,SHORT
2024-03-26 11:00:00,31.65289971117221,32.13032856058454,33.49117601124085,0.11900065112357011,12,-1,SHORT
2024-03-26 14:30:00,31.81026975944943,32.13854403642198,33.63124498781064,0.0,19,-1,SHORT
2024-03-27 04:30:00,31.400109997947823,32.45658869476214,34.1099159799807,0.03665539218799288,47,-1,SHORT
2024-03-27 07:00:00,31.88967211359108,32.47431349243643,34.020931901736056,0.06915410211295075,52,-1,SHORT
2024-03-29 18:00:00,31.793109347272967,31.385814380579916,29.730581698843185,0.03468284084645271,30,1,LONG
2024-03-30 00:00:00,31.2809642152504,31.113323085414013,29.812596363357464,0.0848722789637978,42,1,LONG
2024-04-02 01:00:00,36.114491224248965,36.64634268646251,40.490660201242186,0.17149386233943523,26,-1,SHORT
2024-04-02 03:00:00,36.63557124654118,36.81108544864836,40.27618628853756,0.19885094126061992,30,-1,SHORT
2024-04-02 08:30:00,36.84420890379894,37.15780837807297,39.398936625909116,0.2072612651354286,41,-1,SHORT
2024-04-02 10:00:00,36.89225976560486,37.285837373455095,39.18771250112045,0.18001313020590037,44,-1,SHORT
2024-04-07 08:30:00,22.127019599182866,21.783221863100483,19.395473321933046,0.15658320202239895,50,1,LONG
2024-04-07 15:00:00,21.29982866430958,21.13895855939231,19.75858750126719,0.18383902873739186,63,1,LONG
2024-04-07 19:30:00,20.95167564445049,20.818658871076597,20.119310669110412,0.14453605021625313,72,1,LONG
2024-04-07 20:30:00,20.742011570678127,20.739326673023978,20.189818501555436,0.12184262904755032,74,1,LONG
2024-04-10 07:30:00,22.330086261695406,22.672653771674515,24.081683352852874,0.011333342163333435,192,-1,SHORT
2024-04-11 00:00:00,23.1717272400674,23.37726898048095,24.031556662743924,0.0,225,-1,SHORT
2024-04-11 01:30:00,23.28597809441492,23.40748751322035,24.013956393040967,0.004321536574159396,228,-1,SHORT
2024-04-16 18:30:00,15.856241635111568,16.0068013866261,16.318196806779472,0.0,22,-1,SHORT
2024-04-20 05:00:00,13.62292306329604,13.449038443289881,12.230167868090952,0.03413405810886106,15,1,LONG
2024-04-26 01:00:00,8.853266746838852,8.460209888060893,7.4677778587150545,0.0965177587880603,23,1,LONG
2024-05-11 12:30:00,26.299627219239444,27.51899357595028,30.405067664196785,0.15267836260795006,48,-1,SHORT
2024-05-13 09:00:00,28.91247527394907,28.264394308090534,26.06326368997134,0.14623637219705274,12,1,LONG
2024-05-13 12:30:00,28.14926737241043,28.143340297610834,25.962885426831384,0.11215750812844023,19,1,LONG
2024-05-13 13:30:00,28.22481225534241,28.099537371590046,25.957008361097532,0.10961485948742228,21,1,LONG
2024-05-13 17:00:00,28.709423600319617,27.984893817615955,26.055728865817333,0.13373095145811625,28,1,LONG
2024-05-16 14:30:00,29.176001030082773,29.643748617426002,30.88464563123034,0.20813921393348175,84,-1,SHORT
2024-05-16 20:30:00,29.81119526184684,30.02931804486393,30.845488705934635,0.21072175789140726,96,-1,SHORT
2024-05-19 13:00:00,27.60719031773357,27.494910537997512,25.766540707786007,0.10261838155741242,33,1,LONG
2024-05-19 20:30:00,28.16335278759714,27.269475719674507,25.995410050446008,0.17480722153231118,48,1,LONG
2024-05-19 22:30:00,27.852654181354573,27.23894985378271,26.074300188354705,0.2028830816924522,52,1,LONG
2024-05-21 05:30:00,26.71883237025813,26.73508277290855,27.733815785813732,0.17554259555158444,15,-1,SHORT
2024-05-21 10:30:00,26.67692168436888,26.86212955319209,27.961011667747066,0.0,25,-1,SHORT
2024-05-21 13:30:00,26.145230830463134,26.877003071784202,27.94006123273894,0.015907699533799405,31,-1,SHORT
2024-05-26 21:30:00,15.673280390121608,15.63946600388961,14.914149356260804,0.0,54,1,LONG
2024-05-27 02:30:00,15.52601967796696,15.483522784765023,14.897389072573874,0.0,64,1,LONG
2024-05-27 06:30:00,15.465755003223403,15.358932518449464,14.900514979698064,0.0015907283168852667,72,1,LONG
2024-05-27 07:30:00,15.510383529657176,15.325188207333388,14.914804869460625,0.001486957480357705,74,1,LONG
2024-05-27 09:00:00,15.396816460934556,15.285239698662728,14.936130552719947,0.0024005563954214324,77,1,LONG
2024-05-31 22:30:00,11.487853040928798,11.443049638785594,9.68972839148635,0.0520164754154925,37,1,LONG
2024-06-04 00:30:00,11.50813496660902,11.588672081454641,12.270119937710563,0.06947993826084388,85,-1,SHORT
2024-06-04 03:00:00,11.16055257616499,11.637104096214602,12.222404085585513,0.10782196401485708,90,-1,SHORT
2024-06-04 11:00:00,11.54738184560832,11.812359226439655,12.187321318156421,0.1734940013012233,106,-1,SHORT
2024-06-04 22:00:00,11.9700845810349,12.007067954120027,12.077246243426421,0.24294197105579624,128,-1,SHORT
2024-06-04 23:30:00,11.965309868247218,12.012765125708667,12.07644490929294,0.24302850930859793,131,-1,SHORT
2024-06-05 09:00:00,12.083781386738524,12.05248276513693,11.949103452725378,0.09058261826261543,150,1,LONG
2024-06-05 12:30:00,12.165254805656367,12.056874384214202,11.867059890002858,0.0,157,1,LONG
2024-06-05 18:30:00,12.399890872928436,12.072885646200696,11.841582253731174,0.017941754781970486,169,1,LONG
2024-06-05 22:30:00,12.065335297268703,12.060864211813346,11.82610466386627,0.0008293057311396437,177,1,LONG
2024-06-11 20:00:00,9.96992089559988,9.904416736839169,9.734819505114439,0.0,69,1,LONG
2024-06-15 17:00:00,11.387520287944705,11.427209289201201,11.967908084729645,0.004858816375976438,18,-1,SHORT
2024-06-16 04:30:00,11.341144480364976,11.54426799466942,11.724038569254324,0.09241100996771917,41,-1,SHORT
2024-06-20 20:00:00,11.03302845174552,11.270056209240252,12.150722902847091,0.0,49,-1,SHORT
2024-06-21 09:00:00,11.263049841377375,11.512166948345438,11.991230083724975,0.2823718996675536,75,-1,SHORT
2024-06-28 09:00:00,6.051940316580578,6.049265573917617,5.580511917430309,0.19544183995201594,61,1,LONG
2024-06-28 10:30:00,6.097060362658408,6.028700692294142,5.579418797899731,0.23540067289683345,64,1,LONG
2024-06-28 11:30:00,6.191399117740708,6.01790463242627,5.580754241227982,0.2827912850993868,66,1,LONG
2024-07-04 02:00:00,8.848843012537806,8.928543008044104,9.522333115707646,0.0007385081595606494,22,-1,SHORT
2024-07-06 08:00:00,8.979989915889755,8.891059934548613,8.392659385920286,0.02335397725263793,45,1,LONG
2024-07-06 09:00:00,9.163460021902589,8.881392692060741,8.401694952857804,0.044188416792993325,47,1,LONG
2024-07-17 15:30:00,9.827224215278818,10.0479780638157,10.823164803100026,0.036920421424150265,22,-1,SHORT
2024-07-18 05:00:00,10.15178568172347,10.309940630966034,10.844997780743807,0.009602800652118073,49,-1,SHORT
2024-07-18 15:30:00,10.46350076681867,10.51398530033584,10.75481236190685,0.04078885810573038,70,-1,SHORT
2024-07-19 14:00:00,10.555853820941351,10.55297757060771,10.275062933451972,0.05890892625079518,115,1,LONG
2024-07-21 01:30:00,10.504956548371451,10.154601003172235,9.83059287691868,0.027233256951604754,25,1,LONG
2024-07-25 22:00:00,13.237825282276184,13.672085485800379,15.143606555524848,0.04567383693459726,28,-1,SHORT
2024-07-28 06:00:00,13.628019926144187,13.442739930662732,12.19280234325812,0.11574318283466366,22,1,LONG
2024-08-06 21:00:00,5.494079752975222,5.487568820527223,5.0568338783651905,0.0020320268608654967,84,1,LONG
2024-08-08 07:30:00,5.358175695579118,5.43597713407842,5.687532886989211,0.2042825384907412,19,-1,SHORT
2024-08-08 15:00:00,5.383966625931094,5.413510964535104,5.7449703262549265,0.15010480495205866,34,-1,SHORT
2024-08-08 18:00:00,5.278094607471764,5.4093951297012834,5.753411869606038,0.15792662379856903,40,-1,SHORT
2024-08-08 21:30:00,5.323805659164467,5.404105937604775,5.751225492729419,0.19802369202736564,47,-1,SHORT
2024-08-10 15:00:00,5.6457301107224,5.482407014441176,5.211700879592508,0.029229908274461085,38,1,LONG
2024-08-11 00:30:00,5.484174452514129,5.459679260395471,5.186550278516978,0.010301811612115505,57,1,LONG
2024-08-11 03:30:00,5.481838218344737,5.443956435530851,5.204083334962913,0.022834939074612995,63,1,LONG
2024-08-11 04:30:00,5.566636240902784,5.436104306479565,5.208589756342309,0.0358889015314782,65,1,LONG
2024-08-14 09:30:00,4.990938498054812,4.908802929764904,4.467063724638336,0.20581290896984497,14,1,LONG
2024-08-19 15:30:00,7.691916066626423,7.73614207972654,8.470925670087007,0.01112164966611857,35,-1,SHORT
2024-08-25 19:30:00,12.761185688438871,13.007432339030542,14.138215931692955,0.18695198410304348,14,-1,SHORT
2024-08-31 08:30:00,12.499978931373825,12.582309779252284,13.57945433027677,0.003972837425753877,17,-1,SHORT
2024-08-31 15:00:00,12.5279228819558,12.590886335031788,13.502669157356452,0.09674266978487728,30,-1,SHORT
2024-08-31 16:30:00,12.480752858785715,12.59004049068291,13.45500476238142,0.10387071088936983,33,-1,SHORT
2024-08-31 22:30:00,12.56746866803588,12.598760686251074,13.243765315489675,0.07986537590254328,45,-1,SHORT
